elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
283,36,Paneika Lane,0,370,All,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95
284,43,Infantry Lane,0,95,All,19_1_126.68,19_1_126.68,19_1_126.68,19_1_126.68,19_1_126.68,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,8.77_1_69.27,8.77_1_69.27,8.77_1_69.27,8.77_1_69.27,8.77_1_69.27,8.77_1_69.27,8.77_1_69.27,8.77_1_69.27,8.77_1_69.27,8.77_1_69.27
285,9339,Weston Way,1051,1219,All,16_1_109.86,16_1_109.86,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.35_1_45.63,3.35_1_45.63,3.35_1_45.63,3.35_1_45.63,3.35_1_45.63,3.35_1_45.63,3.35_1_45.63,3.35_1_45.63,3.35_1_45.63,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,2.9_1_39.53,2.9_1_39.53
286,17,Ash Drive,0,318,All,9.04_1_113,9.04_1_113,9.04_1_113,9.04_1_113,9.04_1_113,9.04_1_113,9.04_1_113,1.27_1_95.47,9.21_1_92.09,9.21_1_92.09,9.21_1_92.09,9.21_1_92.09,9.21_1_92.09,9.21_1_92.09,9.21_1_92.09,9.21_1_92.09,9.21_1_92.09,9.21_1_92.09,9.21_1_92.09,9.21_1_92.09,9.21_1_92.09,9.21_1_92.09,8.16_1_81.62,8.16_1_81.62,8.16_1_81.62,8.16_1_81.62,8.16_1_81.62,8.16_1_81.62,8.16_1_81.62,8.16_1_81.62,8.16_1_81.62
287,21,Tapeka Heights Lane,0,277,All,17_1_112.37,17_1_112.37,17_1_112.37,17_1_112.37,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02
288,23,Apple Orchard Lane,0,185,All,37_1_123.39,37_1_123.39,37_1_123.39,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,7.92_1_62.53,7.92_1_62.53,7.92_1_62.53,7.92_1_62.53,7.92_1_62.53,7.92_1_62.53,7.92_1_62.53,7.92_1_62.53,7.92_1_62.53,7.92_1_62.53
289,9339,Weston Way,3114,3398,All,16_1_118.59,16_1_118.59,6.02_1_60.23,6.02_1_60.23,6.02_1_60.23,6.02_1_60.23,6.02_1_60.23,6.02_1_60.23,6.02_1_60.23,6.02_1_60.23,6.02_1_60.23,5.74_1_57.4,5.74_1_57.4,5.74_1_57.4,5.74_1_57.4,5.74_1_57.4,5.74_1_57.4,5.74_1_57.4,5.74_1_57.4,5.74_1_57.4,5.47_1_54.67,5.47_1_54.67,5.47_1_54.67,5.47_1_54.67,5.47_1_54.67,5.47_1_54.67,5.47_1_54.67,5.47_1_54.67,5.47_1_54.67,5.2_1_52.01,5.2_1_52.01
290,38,Tyler Place,334,389,All,32_1_116.08,32_1_116.08,7.18_1_56.7,7.18_1_56.7,7.18_1_56.7,7.18_1_56.7,7.18_1_56.7,7.18_1_56.7,7.18_1_56.7,7.18_1_56.7,7.18_1_56.7,7.18_1_56.7,7.18_1_56.7,7.18_1_56.7,7.18_1_56.7,7.18_1_56.7,7.18_1_56.7,6.59_1_51.99,6.59_1_51.99,6.59_1_51.99,6.59_1_51.99,6.59_1_51.99,6.59_1_51.99,6.59_1_51.99,6.59_1_51.99,6.59_1_51.99,6.59_1_51.99,6.59_1_51.99,6.59_1_51.99,6.59_1_51.99,6.59_1_51.99
291,32,Karearea Lane,154,820,All,16_1_120.31,16_1_120.31,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.3_1_57.6,7.3_1_57.6,7.3_1_57.6,7.3_1_57.6,7.3_1_57.6,7.3_1_57.6,7.3_1_57.6,7.3_1_57.6,7.3_1_57.6,7.3_1_57.6,7.3_1_57.6,7.3_1_57.6,7.3_1_57.6,7.3_1_57.6
292,7,Lumbarda Drive,0,152,All,19_1_127.02,19_1_127.02,19_1_127.02,19_1_127.02,19_1_127.02,19_1_127.02,19_1_127.02,19_1_127.02,19_1_127.02,19_1_127.02,19_1_127.02,19_1_127.02,19_1_127.02,19.98_1_124.89,19.98_1_124.89,19.98_1_124.89,19.98_1_124.89,19.98_1_124.89,19.98_1_124.89,19.98_1_124.89,19.98_1_124.89,19.98_1_124.89,19.98_1_124.89,19.98_1_124.89,19.98_1_124.89,19.98_1_124.89,19.98_1_124.89,19.98_1_124.89,19.98_1_124.89,19.98_1_124.89,19.98_1_124.89
293,29,Riroriro Road,0,122,All,9.03_1_123.14,9.03_1_123.14,9.03_1_123.14,9.03_1_123.14,9.03_1_123.14,8.45_1_66.72,8.45_1_66.72,8.45_1_66.72,8.45_1_66.72,8.45_1_66.72,8.45_1_66.72,8.45_1_66.72,8.45_1_66.72,8.45_1_66.72,8.45_1_66.72,8.45_1_66.72,8.1_1_63.97,8.1_1_63.97,8.1_1_63.97,8.1_1_63.97,8.1_1_63.97,8.1_1_63.97,8.1_1_63.97,8.1_1_63.97,8.1_1_63.97,8.1_1_63.97,8.1_1_63.97,3.18_1_95.47,3.18_1_95.47,11.65_1_91.94,11.65_1_91.94
294,32,Karearea Lane,820,1262,All,9.64_1_131.42,9.64_1_131.42,9.64_1_131.42,9.64_1_131.42,9.64_1_131.42,9.64_1_131.42,9.64_1_131.42,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,8.93_1_70.54,8.93_1_70.54,8.93_1_70.54,8.93_1_70.54,8.93_1_70.54,8.93_1_70.54,8.93_1_70.54,8.93_1_70.54
295,974,Railway Terrace East,0,730,All,14.25_1_133.6,14.25_1_133.6,14.25_1_133.6,14.25_1_133.6,14.25_1_133.6,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,10.41_1_82.22,10.41_1_82.22,10.41_1_82.22,10.41_1_82.22,10.41_1_82.22,10.41_1_82.22,10.41_1_82.22,10.41_1_82.22,10.41_1_82.22,10.41_1_82.22,10.41_1_82.22,3.82_1_114.74,3.82_1_114.74,13.88_1_109.57,13.88_1_109.57
296,7056,Dawick Street,0,78,All,9.1_1_124.07,9.1_1_124.07,9.1_1_124.07,8.72_1_68.83,8.72_1_68.83,8.72_1_68.83,8.72_1_68.83,8.72_1_68.83,8.72_1_68.83,8.72_1_68.83,8.72_1_68.83,8.72_1_68.83,8.72_1_68.83,8.72_1_68.83,8.37_1_66.1,8.37_1_66.1,8.37_1_66.1,8.37_1_66.1,8.37_1_66.1,8.37_1_66.1,8.37_1_66.1,8.37_1_66.1,8.37_1_66.1,8.37_1_66.1,8.37_1_66.1,3.18_1_95.47,3.18_1_95.47,11.66_1_92.05,11.66_1_92.05,11.66_1_92.05,11.66_1_92.05
297,21,Tapeka Heights Lane,0,277,All,17_1_112.37,17_1_112.37,17_1_112.37,17_1_112.37,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02
298,20,Burkes Creek Road,21,520,All,10_1_118.39,10_1_118.39,10_1_118.39,10_1_118.39,4.32_1_58.92,4.32_1_58.92,4.32_1_58.92,4.32_1_58.92,4.32_1_58.92,4.32_1_58.92,4.32_1_58.92,4.12_1_56.14,4.12_1_56.14,4.12_1_56.14,4.12_1_56.14,4.12_1_56.14,4.12_1_56.14,4.12_1_56.14,3.92_1_53.47,3.92_1_53.47,3.92_1_53.47,3.92_1_53.47,3.92_1_53.47,3.92_1_53.47,3.92_1_53.47,3.73_1_50.9,3.73_1_50.9,3.73_1_50.9,3.73_1_50.9,3.73_1_50.9,3.73_1_50.9
299,43,Infantry Lane,0,95,All,19_1_126.68,19_1_126.68,19_1_126.68,19_1_126.68,19_1_126.68,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,8.77_1_69.27,8.77_1_69.27,8.77_1_69.27,8.77_1_69.27,8.77_1_69.27,8.77_1_69.27,8.77_1_69.27,8.77_1_69.27,8.77_1_69.27,8.77_1_69.27
300,917,Port Street East,2120,2350,All,16.22_1_135.2,16.22_1_135.2,16.22_1_135.2,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,10.84_1_85.59,10.84_1_85.59,10.84_1_85.59,10.84_1_85.59,10.84_1_85.59,10.84_1_85.59
301,4,Highfield Drive,0,71,All,16_1_124.33,16_1_124.33,16_1_124.33,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.4_1_66.29,8.4_1_66.29,8.4_1_66.29,8.4_1_66.29,8.4_1_66.29,8.4_1_66.29,8.4_1_66.29,8.4_1_66.29,8.4_1_66.29,8.4_1_66.29,8.4_1_66.29,8.04_1_63.45,8.04_1_63.45,8.04_1_63.45,8.04_1_63.45,8.04_1_63.45,8.04_1_63.45
302,11,Lower Ahu Ahu Road,0,158,All,8.97_1_122.32,8.97_1_122.32,8.97_1_122.32,8.97_1_122.32,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,7.89_1_62.26,7.89_1_62.26,7.89_1_62.26,7.89_1_62.26,7.89_1_62.26,7.89_1_62.26,7.89_1_62.26,7.89_1_62.26,7.89_1_62.26,7.89_1_62.26,7.89_1_62.26,7.5_1_59.18,7.5_1_59.18,7.5_1_59.18,7.5_1_59.18,7.5_1_59.18
303,7056,Dawick Street,0,78,All,9.1_1_124.07,9.1_1_124.07,9.1_1_124.07,9.1_1_124.07,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.19_1_64.64,8.19_1_64.64,8.19_1_64.64,8.19_1_64.64,8.19_1_64.64,8.19_1_64.64,8.19_1_64.64,8.19_1_64.64,8.19_1_64.64,8.19_1_64.64,8.19_1_64.64
304,29,Riroriro Road,0,122,All,9.03_1_123.14,9.03_1_123.14,9.03_1_123.14,8.51_1_67.22,8.51_1_67.22,8.51_1_67.22,8.51_1_67.22,8.51_1_67.22,8.51_1_67.22,8.51_1_67.22,8.51_1_67.22,8.51_1_67.22,8.51_1_67.22,8.51_1_67.22,8.17_1_64.46,8.17_1_64.46,8.17_1_64.46,8.17_1_64.46,8.17_1_64.46,8.17_1_64.46,8.17_1_64.46,8.17_1_64.46,8.17_1_64.46,8.17_1_64.46,8.17_1_64.46,7.82_1_61.76,7.82_1_61.76,7.82_1_61.76,7.82_1_61.76,7.82_1_61.76,7.82_1_61.76
305,15,Fendall Close,438,585,All,8.68_1_130.2,8.68_1_130.2,5.83_1_79.48,5.83_1_79.48,5.83_1_79.48,5.83_1_79.48,5.83_1_79.48,5.83_1_79.48,5.83_1_79.48,5.83_1_79.48,5.83_1_79.48,5.83_1_79.48,0.64_1_95.47,6.65_1_90.63,6.65_1_90.63,6.65_1_90.63,6.65_1_90.63,6.65_1_90.63,6.65_1_90.63,6.65_1_90.63,6.65_1_90.63,6.65_1_90.63,6.65_1_90.63,5.77_1_78.62,5.77_1_78.62,5.77_1_78.62,5.77_1_78.62,5.77_1_78.62,5.77_1_78.62,5.77_1_78.62,5.77_1_78.62
306,1038,Gossey Drive North,1319,1723,All,10_1_119.55,10_1_119.55,10_1_119.55,10_1_119.55,4.41_1_60.19,4.41_1_60.19,4.41_1_60.19,4.41_1_60.19,4.41_1_60.19,4.41_1_60.19,4.41_1_60.19,4.41_1_60.19,4.41_1_60.19,4.41_1_60.19,4.06_1_55.3,4.06_1_55.3,4.06_1_55.3,4.06_1_55.3,4.06_1_55.3,4.06_1_55.3,4.06_1_55.3,4.06_1_55.3,4.06_1_55.3,3.76_1_51.25,3.76_1_51.25,3.76_1_51.25,3.76_1_51.25,3.76_1_51.25,3.76_1_51.25,3.76_1_51.25,3.76_1_51.25
307,1,Conifer Close,0,378,All,10_1_118.13,10_1_118.13,10_1_118.13,10_1_118.13,7.46_1_58.88,7.46_1_58.88,7.46_1_58.88,7.46_1_58.88,7.46_1_58.88,7.46_1_58.88,7.46_1_58.88,7.46_1_58.88,7.46_1_58.88,7.46_1_58.88,7.46_1_58.88,7.01_1_55.34,7.01_1_55.34,7.01_1_55.34,7.01_1_55.34,7.01_1_55.34,7.01_1_55.34,7.01_1_55.34,7.01_1_55.34,7.01_1_55.34,7.01_1_55.34,7.01_1_55.34,6.58_1_51.93,6.58_1_51.93,6.58_1_51.93,6.58_1_51.93,6.58_1_51.93
308,41,Huamanu Street,0,116,All,36_1_124.53,36_1_124.53,36_1_124.53,36_1_124.53,36_1_124.53,3.3_1_123.69,13.18_1_123.52,13.18_1_123.52,13.18_1_123.52,13.18_1_123.52,13.18_1_123.52,13.18_1_123.52,13.18_1_123.52,13.18_1_123.52,13.18_1_123.52,13.18_1_123.52,13.18_1_123.52,13.18_1_123.52,13.18_1_123.52,13.18_1_123.52,13.18_1_123.52,13.18_1_123.52,12.88_1_120.78,12.88_1_120.78,12.88_1_120.78,12.88_1_120.78,12.88_1_120.78,12.88_1_120.78,12.88_1_120.78,12.88_1_120.78,12.88_1_120.78
309,36,Paneika Lane,0,370,All,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95
310,26,Stud Road,0,205,All,10.97_1_117.52,10.97_1_117.52,10.97_1_117.52,10.97_1_117.52,10.97_1_117.52,5.76_1_57.63,5.76_1_57.63,5.76_1_57.63,5.76_1_57.63,5.76_1_57.63,5.76_1_57.63,5.76_1_57.63,5.76_1_57.63,5.76_1_57.63,5.46_1_54.65,5.46_1_54.65,5.46_1_54.65,5.46_1_54.65,5.46_1_54.65,5.46_1_54.65,5.46_1_54.65,5.46_1_54.65,5.46_1_54.65,5.18_1_51.77,5.18_1_51.77,5.18_1_51.77,5.18_1_51.77,5.18_1_51.77,5.18_1_51.77,5.18_1_51.77,5.18_1_51.77
311,9167,Foxglove Drive,0,668,All,19_1_137.02,19_1_137.02,19_1_137.02,19_1_137.02,19_1_137.02,19_1_137.02,17.17_1_135.54,17.17_1_135.54,17.17_1_135.54,17.17_1_135.54,17.17_1_135.54,17.17_1_135.54,17.17_1_135.54,17.17_1_135.54,17.17_1_135.54,17.17_1_135.54,17.17_1_135.54,11.11_1_87.71,11.11_1_87.71,11.11_1_87.71,11.11_1_87.71,11.11_1_87.71,11.11_1_87.71,11.11_1_87.71,11.11_1_87.71,11.11_1_87.71,11.11_1_87.71,11.11_1_87.71,10.35_1_81.7,10.35_1_81.7,10.35_1_81.7
312,9167,Foxglove Drive,0,668,All,19_1_137.02,19_1_137.02,19_1_137.02,19_1_137.02,19_1_137.02,19_1_137.02,17.17_1_135.54,17.17_1_135.54,17.17_1_135.54,17.17_1_135.54,17.17_1_135.54,17.17_1_135.54,17.17_1_135.54,17.17_1_135.54,17.17_1_135.54,17.17_1_135.54,17.17_1_135.54,3.82_1_114.74,3.82_1_114.74,13.82_1_109.12,13.82_1_109.12,13.82_1_109.12,13.82_1_109.12,13.82_1_109.12,13.82_1_109.12,13.82_1_109.12,13.82_1_109.12,13.82_1_109.12,13.82_1_109.12,13.82_1_109.12,13.82_1_109.12
313,9339,Weston Way,1589,1999,All,16_1_108.51,16_1_108.51,3.48_1_47.4,3.48_1_47.4,3.48_1_47.4,3.48_1_47.4,3.48_1_47.4,3.48_1_47.4,3.48_1_47.4,3.48_1_47.4,3.48_1_47.4,3.23_1_44.06,3.23_1_44.06,3.23_1_44.06,3.23_1_44.06,3.23_1_44.06,3.23_1_44.06,3.23_1_44.06,3.23_1_44.06,3.23_1_44.06,3_1_40.89,3_1_40.89,3_1_40.89,3_1_40.89,3_1_40.89,3_1_40.89,3_1_40.89,3_1_40.89,3_1_40.89,2.78_1_37.89,2.78_1_37.89
314,9339,Weston Way,1999,2369,All,16_1_116.49,4.21_1_57.44,4.21_1_57.44,4.21_1_57.44,4.21_1_57.44,4.21_1_57.44,4.21_1_57.44,4.21_1_57.44,3.98_1_54.29,3.98_1_54.29,3.98_1_54.29,3.98_1_54.29,3.98_1_54.29,3.98_1_54.29,3.98_1_54.29,3.76_1_51.29,3.76_1_51.29,3.76_1_51.29,3.76_1_51.29,3.76_1_51.29,3.76_1_51.29,3.76_1_51.29,3.55_1_48.44,3.55_1_48.44,3.55_1_48.44,3.55_1_48.44,3.55_1_48.44,3.55_1_48.44,3.55_1_48.44,3.35_1_45.71,3.35_1_45.71
315,26,Stud Road,0,205,All,10.97_1_117.52,10.97_1_117.52,10.97_1_117.52,10.97_1_117.52,10.97_1_117.52,5.76_1_57.63,5.76_1_57.63,5.76_1_57.63,5.76_1_57.63,5.76_1_57.63,5.76_1_57.63,5.76_1_57.63,5.76_1_57.63,5.76_1_57.63,5.46_1_54.65,5.46_1_54.65,5.46_1_54.65,5.46_1_54.65,5.46_1_54.65,5.46_1_54.65,5.46_1_54.65,5.46_1_54.65,5.46_1_54.65,5.18_1_51.77,5.18_1_51.77,5.18_1_51.77,5.18_1_51.77,5.18_1_51.77,5.18_1_51.77,5.18_1_51.77,5.18_1_51.77
316,41,Huamanu Street,116,134,All,19_1_124.53,19_1_124.53,19_1_124.53,19_1_124.53,19_1_124.53,19_1_124.53,19_1_124.53,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,20.95_1_130.96,20.95_1_130.96,20.95_1_130.96
317,23,Apple Orchard Lane,0,185,All,37_1_123.39,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,15.61_1_123.21,7.99_1_63.08,7.99_1_63.08,7.99_1_63.08,7.99_1_63.08,7.99_1_63.08,7.99_1_63.08,7.99_1_63.08,7.99_1_63.08,7.99_1_63.08,7.99_1_63.08,7.99_1_63.08,7.99_1_63.08
318,7056,Dawick Street,0,78,All,9.1_1_124.07,9.1_1_124.07,9.1_1_124.07,9.1_1_124.07,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.69_1_68.58,8.19_1_64.64,8.19_1_64.64,8.19_1_64.64,8.19_1_64.64,8.19_1_64.64,8.19_1_64.64,8.19_1_64.64,8.19_1_64.64,8.19_1_64.64,8.19_1_64.64,8.19_1_64.64
319,41,Huamanu Street,116,134,All,1_5_89.28,1_5_89.28,1_5_89.28,1_5_89.28,1_5_89.28,1_5_89.28,1_5_89.28,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,20.95_1_130.96,20.95_1_130.96,20.95_1_130.96
320,36,Paneika Lane,370,391,All,20_1_118.52,20_1_118.52,20_1_118.52,20_1_118.52,20_1_118.52,7.47_1_59,7.47_1_59,7.47_1_59,7.47_1_59,7.47_1_59,7.47_1_59,7.47_1_59,7.47_1_59,7.47_1_59,7.47_1_59,7.47_1_59,7_1_55.26,7_1_55.26,7_1_55.26,7_1_55.26,7_1_55.26,7_1_55.26,7_1_55.26,7_1_55.26,7_1_55.26,7_1_55.26,7_1_55.26,3.18_1_95.47,3.18_1_95.47,11.48_1_90.62,11.48_1_90.62
321,15,Fendall Close,736,814,All,22_1_112.64,3.85_1_52.51,3.85_1_52.51,3.85_1_52.51,3.85_1_52.51,3.85_1_52.51,3.85_1_52.51,3.85_1_52.51,0.64_1_95.47,6.63_1_90.44,6.63_1_90.44,6.63_1_90.44,6.63_1_90.44,6.63_1_90.44,6.63_1_90.44,6.63_1_90.44,6.63_1_90.44,6.63_1_90.44,6.63_1_90.44,5.72_1_77.94,5.72_1_77.94,5.72_1_77.94,5.72_1_77.94,5.72_1_77.94,5.72_1_77.94,5.72_1_77.94,5.72_1_77.94,5.72_1_77.94,5.72_1_77.94,5.17_1_70.56,5.17_1_70.56
322,39,Ashlar Court,0,251,All,23_1_121.02,23_1_121.02,23_1_121.02,8.07_1_63.69,8.07_1_63.69,8.07_1_63.69,8.07_1_63.69,8.07_1_63.69,8.07_1_63.69,8.07_1_63.69,8.07_1_63.69,8.07_1_63.69,8.07_1_63.69,8.07_1_63.69,7.68_1_60.64,7.68_1_60.64,7.68_1_60.64,7.68_1_60.64,7.68_1_60.64,7.68_1_60.64,7.68_1_60.64,7.68_1_60.64,7.68_1_60.64,7.68_1_60.64,7.68_1_60.64,7.3_1_57.66,7.3_1_57.66,7.3_1_57.66,7.3_1_57.66,7.3_1_57.66,7.3_1_57.66
323,4,Highfield Drive,0,71,All,16_1_124.33,16_1_124.33,16_1_124.33,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.77_1_69.22,8.4_1_66.29,8.4_1_66.29,8.4_1_66.29,8.4_1_66.29,8.4_1_66.29,8.4_1_66.29,8.4_1_66.29,8.4_1_66.29,8.4_1_66.29,8.4_1_66.29,8.4_1_66.29,8.04_1_63.45,8.04_1_63.45,8.04_1_63.45,8.04_1_63.45,8.04_1_63.45,8.04_1_63.45
324,44,Dickins Lane,0,474,All,8.25_1_123.74,8.25_1_123.74,8.25_1_123.74,8.25_1_123.74,8.25_1_123.74,8.45_1_66.71,8.45_1_66.71,8.45_1_66.71,8.45_1_66.71,8.45_1_66.71,8.45_1_66.71,8.45_1_66.71,8.45_1_66.71,8.45_1_66.71,8.45_1_66.71,8.45_1_66.71,8.45_1_66.71,8.45_1_66.71,8.45_1_66.71,8.45_1_66.71,8.45_1_66.71,7.6_1_59.98,7.6_1_59.98,7.6_1_59.98,7.6_1_59.98,7.6_1_59.98,7.6_1_59.98,7.6_1_59.98,7.6_1_59.98,7.6_1_59.98,7.6_1_59.98
325,917,Port Street East,21,396,All,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,10.41_1_82.17,10.41_1_82.17,10.41_1_82.17,10.41_1_82.17,10.41_1_82.17,10.41_1_82.17,10.41_1_82.17,10.41_1_82.17
