file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,elem_index,treatment,treat_category,budget_category,period,period_calendar,forced,follow_up,treatment_cost,treatment_qty,treatment_comment,treatment_reason,is_committed
10,Upper Ahu Ahu Road,0,46,All,14,ChipSeal_P,Preserve,Renewals,1,2024,True,False,3680,368,committed import,committed,True
32,Karearea Lane,84,154,All,74,ChipSeal_P,Preserve,Renewals,1,2024,True,False,7920,792,committed import,committed,True
32,Karearea Lane,154,820,All,75,ChipSeal_P,Preserve,Renewals,1,2024,True,False,77210,7721,committed import,committed,True
20,Burkes Creek Road,765,1789,All,126,ChipSeal_P,Preserve,Renewals,1,2024,False,False,133120,13312,mesh_cracks =6.11; shove =0; poth =0,pdi =6.11; sdi =11.7; age =12,False
15,Fendall Close,0,438,All,117,ChipSeal_P,Preserve,Renewals,19,2042,False,False,54800,5480,mesh_cracks =1.3; shove =0; poth =1,pdi =11.55; sdi =12.53; age =8,False
9339,Weston Way,1999,2369,All,459,ChipSeal_P,Preserve,Renewals,19,2042,False,False,48630,4863,mesh_cracks =1.32; shove =0; poth =1,pdi =11.58; sdi =12.8; age =8,False
15,Fendall Close,736,814,All,321,ChipSeal_P,Preserve,Renewals,19,2042,False,False,17630,1763,mesh_cracks =0; shove =0; poth =1,pdi =10; sdi =11.25; age =9,False
9339,Weston Way,1999,2369,All,249,ChipSeal_P,Preserve,Renewals,19,2042,False,False,48630,4863,mesh_cracks =1.32; shove =0; poth =1,pdi =11.58; sdi =12.8; age =8,False
9339,Weston Way,3398,3457,All,114,ChipSeal_P,Preserve,Renewals,19,2042,False,False,7430,743,mesh_cracks =1.53; shove =1; poth =1,pdi =13.39; sdi =13.23; age =14,False
9339,Weston Way,2696,3114,All,246,ChipSeal_P,Preserve,Renewals,19,2042,False,False,52470,5247,mesh_cracks =1.31; shove =0; poth =1,pdi =11.57; sdi =12.77; age =8,False
9339,Weston Way,1589,1999,All,332,ChipSeal_P,Preserve,Renewals,19,2042,False,False,54530,5453,mesh_cracks =1.85; shove =1; poth =1,pdi =13.18; sdi =13.76; age =8,False
9339,Weston Way,2696,3114,All,40,ChipSeal_P,Preserve,Renewals,19,2042,False,False,52470,5247,mesh_cracks =1.31; shove =0; poth =1,pdi =11.57; sdi =12.77; age =8,False
9339,Weston Way,1589,1999,All,199,ChipSeal_P,Preserve,Renewals,19,2042,False,False,54530,5453,mesh_cracks =1.85; shove =1; poth =1,pdi =13.18; sdi =13.76; age =8,False
917,Port Street East,396,874,All,421,ChipSeal_P,Preserve,Renewals,19,2042,False,False,29480,2948,mesh_cracks =1.1; shove =0; poth =1,pdi =11.3; sdi =13.19; age =16,False
917,Port Street East,1340,1431,All,436,ChipSeal_P,Preserve,Renewals,19,2042,False,False,4870,487,mesh_cracks =1.1; shove =0; poth =1,pdi =11.3; sdi =13.17; age =16,False
917,Port Street East,396,874,All,463,ChipSeal_P,Preserve,Renewals,19,2042,False,False,29480,2948,mesh_cracks =1.1; shove =0; poth =1,pdi =11.3; sdi =13.19; age =16,False
917,Port Street East,1340,1431,All,392,ChipSeal_P,Preserve,Renewals,19,2042,False,False,4870,487,mesh_cracks =1.1; shove =0; poth =1,pdi =11.3; sdi =13.17; age =16,False
917,Port Street East,874,1340,All,462,ChipSeal_P,Preserve,Renewals,19,2042,False,False,23300,2330,mesh_cracks =1.19; shove =0; poth =1,pdi =11.39; sdi =13.19; age =16,False
917,Port Street East,2120,2350,All,402,ChipSeal_P,Preserve,Renewals,19,2042,False,False,13340,1334,mesh_cracks =1.09; shove =0; poth =1,pdi =11.29; sdi =13.05; age =16,False
917,Port Street East,1340,1431,All,472,ChipSeal_P,Preserve,Renewals,19,2042,False,False,4870,487,mesh_cracks =1.1; shove =0; poth =1,pdi =11.3; sdi =13.17; age =16,False
917,Port Street East,1340,1431,All,23,ChipSeal_P,Preserve,Renewals,19,2042,False,False,4870,487,mesh_cracks =1.1; shove =0; poth =1,pdi =11.3; sdi =13.17; age =16,False
9339,Weston Way,1999,2369,All,481,ChipSeal_P,Preserve,Renewals,19,2042,False,False,48630,4863,mesh_cracks =1.32; shove =0; poth =1,pdi =11.58; sdi =12.8; age =8,False
19,Elm Close,0,82,All,438,ChipSeal_P,Preserve,Renewals,19,2042,False,False,5080,508,mesh_cracks =1.22; shove =0; poth =1,pdi =11.46; sdi =13.32; age =15,False
9339,Weston Way,1999,2369,All,38,ChipSeal_P,Preserve,Renewals,19,2042,False,False,48630,4863,mesh_cracks =1.32; shove =0; poth =1,pdi =11.58; sdi =12.8; age =8,False
1013,Brook Street North,0,220,All,448,ChipSeal_P,Preserve,Renewals,19,2042,False,False,16640,1664,mesh_cracks =1; shove =0; poth =1,pdi =11.22; sdi =12.6; age =15,False
29,Riroriro Road,0,122,All,186,ChipSeal_P,Preserve,Renewals,19,2042,False,False,7560,756,mesh_cracks =1.11; shove =0; poth =1,pdi =11.35; sdi =13.2; age =15,False
5,Vintry Drive,0,362,All,268,ChipSeal_P,Preserve,Renewals,19,2042,False,False,34750,3475,mesh_cracks =1.23; shove =0; poth =1,pdi =11.48; sdi =13.47; age =15,False
1013,Brook Street North,0,220,All,169,ChipSeal_P,Preserve,Renewals,19,2042,False,False,16640,1664,mesh_cracks =1; shove =0; poth =1,pdi =11.22; sdi =12.6; age =15,False
22,Sir John McKenzie Drive,0,530,All,484,ChipSeal_P,Preserve,Renewals,19,2042,False,False,42930,4293,mesh_cracks =1.23; shove =0; poth =1,pdi =11.48; sdi =13.44; age =15,False
9339,Weston Way,3398,3457,All,42,ChipSeal_P,Preserve,Renewals,19,2042,False,False,7430,743,mesh_cracks =1.53; shove =1; poth =1,pdi =13.39; sdi =13.23; age =14,False
21,Tapeka Heights Lane,0,277,All,287,ChipSeal_P,Preserve,Renewals,19,2042,False,False,36010,3601,mesh_cracks =1.85; shove =0; poth =1,pdi =12.21; sdi =15.79; age =14,False
37,Freemason Avenue,172,362,All,266,ChipSeal_P,Preserve,Renewals,19,2042,False,False,19000,1900,mesh_cracks =1.79; shove =0; poth =1,pdi =12.14; sdi =15.49; age =14,False
28,Stirrup Lane,0,261,All,391,ChipSeal_P,Preserve,Renewals,19,2042,False,False,25580,2558,mesh_cracks =1.45; shove =0; poth =1,pdi =11.74; sdi =14.13; age =14,False
21,Tapeka Heights Lane,0,277,All,297,ChipSeal_P,Preserve,Renewals,19,2042,False,False,36010,3601,mesh_cracks =1.85; shove =0; poth =1,pdi =12.21; sdi =15.79; age =14,False
9339,Weston Way,1237,1589,All,231,ChipSeal_P,Preserve,Renewals,19,2042,False,False,45420,4542,mesh_cracks =1.85; shove =1; poth =1,pdi =13.18; sdi =13.75; age =8,False
21,Tapeka Heights Lane,0,277,All,135,ChipSeal_P,Preserve,Renewals,19,2042,False,False,36010,3601,mesh_cracks =1.85; shove =0; poth =1,pdi =12.21; sdi =15.79; age =14,False
24,George Noble Road,0,272,All,280,ChipSeal_P,Preserve,Renewals,19,2042,False,False,22110,2211,mesh_cracks =1.42; shove =0; poth =1,pdi =11.7; sdi =13.94; age =14,False
16,Sarah Lane,0,515,All,144,ChipSeal_P,Preserve,Renewals,19,2042,False,False,46020,4602,mesh_cracks =1.25; shove =0; poth =1,pdi =11.5; sdi =13.5; age =14,False
16,Sarah Lane,0,515,All,120,ChipSeal_P,Preserve,Renewals,19,2042,False,False,46020,4602,mesh_cracks =1.25; shove =0; poth =1,pdi =11.5; sdi =13.5; age =14,False
9339,Weston Way,1237,1589,All,125,ChipSeal_P,Preserve,Renewals,19,2042,False,False,45420,4542,mesh_cracks =1.85; shove =1; poth =1,pdi =13.18; sdi =13.75; age =8,False
15,Fendall Close,736,814,All,31,ChipSeal_P,Preserve,Renewals,19,2042,False,False,17630,1763,mesh_cracks =1.6; shove =1; poth =1,pdi =12.88; sdi =13.14; age =8,False
9339,Weston Way,1237,1589,All,36,ChipSeal_P,Preserve,Renewals,19,2042,False,False,45420,4542,mesh_cracks =1.85; shove =1; poth =1,pdi =13.18; sdi =13.75; age =8,False
917,Port Street East,874,1340,All,22,ChipSeal_P,Preserve,Renewals,19,2042,False,False,23300,2330,mesh_cracks =1.19; shove =0; poth =1,pdi =11.39; sdi =13.19; age =16,False
917,Port Street East,396,874,All,21,ChipSeal_P,Preserve,Renewals,19,2042,False,False,29480,2948,mesh_cracks =1.1; shove =0; poth =1,pdi =11.3; sdi =13.19; age =16,False
9339,Weston Way,1589,1999,All,37,ChipSeal_P,Preserve,Renewals,19,2042,False,False,54530,5453,mesh_cracks =1.85; shove =1; poth =1,pdi =13.18; sdi =13.76; age =8,False
24,George Noble Road,0,272,All,60,ChipSeal_P,Preserve,Renewals,19,2042,False,False,22110,2211,mesh_cracks =1.42; shove =0; poth =1,pdi =11.7; sdi =13.94; age =14,False
28,Stirrup Lane,0,261,All,168,ChipSeal_P,Preserve,Renewals,19,2042,False,False,25580,2558,mesh_cracks =1.45; shove =0; poth =1,pdi =11.74; sdi =14.13; age =14,False
25,Founders Lane,0,597,All,279,ChipSeal_P,Preserve,Renewals,19,2042,False,False,47760,4776,mesh_cracks =0; shove =0; poth =1.1,pdi =11.04; sdi =12.54; age =10,False
37,Freemason Avenue,172,362,All,84,ChipSeal_P,Preserve,Renewals,19,2042,False,False,19000,1900,mesh_cracks =1.79; shove =0; poth =1,pdi =12.14; sdi =15.49; age =14,False
35,Leicester Place,0,660,All,156,ChipSeal_P,Preserve,Renewals,19,2042,False,False,64180,6418,mesh_cracks =1.15; shove =0; poth =1.2,pdi =13.39; sdi =14.46; age =10,False
21,Tapeka Heights Lane,0,277,All,455,ChipSeal_P,Preserve,Renewals,19,2042,False,False,36010,3601,mesh_cracks =1.85; shove =0; poth =1,pdi =12.21; sdi =15.79; age =14,False
1013,Brook Street North,0,220,All,375,ChipSeal_P,Preserve,Renewals,19,2042,False,False,16640,1664,mesh_cracks =1; shove =0; poth =1,pdi =11.22; sdi =12.6; age =15,False
22,Sir John McKenzie Drive,0,530,All,372,ChipSeal_P,Preserve,Renewals,19,2042,False,False,42930,4293,mesh_cracks =1.23; shove =1.11; poth =1,pdi =12.58; sdi =13.44; age =15,False
28,Stirrup Lane,0,261,All,68,ChipSeal_P,Preserve,Renewals,19,2042,False,False,25580,2558,mesh_cracks =1.45; shove =0; poth =1,pdi =11.74; sdi =14.13; age =14,False
21,Tapeka Heights Lane,0,277,All,56,ChipSeal_P,Preserve,Renewals,19,2042,False,False,36010,3601,mesh_cracks =1.85; shove =0; poth =1,pdi =12.21; sdi =15.79; age =14,False
16,Sarah Lane,0,515,All,45,ChipSeal_P,Preserve,Renewals,19,2042,False,False,46020,4602,mesh_cracks =1.25; shove =0; poth =1,pdi =11.5; sdi =13.5; age =14,False
25,Founders Lane,0,597,All,444,ChipSeal_P,Preserve,Renewals,19,2042,False,False,47760,4776,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.49; age =10,False
25,Founders Lane,0,597,All,219,ChipSeal_P,Preserve,Renewals,19,2042,False,False,47760,4776,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.49; age =10,False
44,Dickins Lane,474,1091,All,281,ChipSeal_P,Preserve,Renewals,19,2042,False,False,43950,4395,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.41; age =10,False
35,Leicester Place,0,660,All,160,ChipSeal_P,Preserve,Renewals,19,2042,False,False,64180,6418,mesh_cracks =1.15; shove =0; poth =0,pdi =21.15; sdi =51.92; age =10,False
44,Dickins Lane,474,1091,All,401,ChipSeal_P,Preserve,Renewals,19,2042,False,False,43950,4395,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.41; age =10,False
35,Leicester Place,0,660,All,453,ChipSeal_P,Preserve,Renewals,19,2042,False,False,64180,6418,mesh_cracks =1.15; shove =0; poth =0,pdi =21.15; sdi =51.92; age =10,False
35,Leicester Place,0,660,All,243,ChipSeal_P,Preserve,Renewals,19,2042,False,False,64180,6418,mesh_cracks =100; shove =0; poth =0,pdi =120; sdi =51.92; age =10,False
9339,Weston Way,886,939,All,373,ThinAC_P,Preserve,Renewals,19,2042,False,False,60950,1219,mesh_cracks =94.46; shove =0; poth =0,pdi =95.96; sdi =3.76; age =7,False
20,Burkes Creek Road,697,765,All,469,ThinAC_P,Preserve,Renewals,19,2042,False,False,44200,884,mesh_cracks =94.46; shove =0; poth =0,pdi =94.9; sdi =1.1; age =7,False
9339,Weston Way,814,886,All,32,ThinAC_P,Preserve,Renewals,19,2042,False,False,82750,1655,mesh_cracks =94.46; shove =0; poth =0,pdi =95.98; sdi =3.8; age =7,False
9339,Weston Way,814,886,All,477,ThinAC_P,Preserve,Renewals,19,2042,False,False,82750,1655,mesh_cracks =2.05; shove =94.46; poth =0,pdi =98.03; sdi =3.8; age =7,False
917,Port Street East,1340,1431,All,184,RehabCS_RL,Rehab_cs,Renewals,19,2042,False,False,48700,487,mesh_cracks =1.1; shove =0; poth =1,pdi =11.3; sdi =13.17; age =16,False
33,Okoare Lane,0,58,All,154,RehabCS_UL,Rehab_cs,Renewals,19,2042,False,False,44520,371,mesh_cracks =1; shove =0; poth =1,pdi =11.2; sdi =12.4; age =13,False
20,Burkes Creek Road,765,1789,All,126,ChipSeal_P,Preserve,Renewals,20,2043,False,False,133120,13312,mesh_cracks =1.14; shove =0; poth =1,pdi =11.36; sdi =12.36; age =8,False
20,Burkes Creek Road,549,697,All,133,ChipSeal_P,Preserve,Renewals,20,2043,False,False,19240,1924,mesh_cracks =1.13; shove =0; poth =1,pdi =11.36; sdi =12.35; age =8,False
9339,Weston Way,2696,3114,All,134,ChipSeal_P,Preserve,Renewals,20,2043,False,False,52470,5247,mesh_cracks =1.32; shove =0; poth =1,pdi =11.58; sdi =12.79; age =8,False
9339,Weston Way,1051,1219,All,285,ChipSeal_P,Preserve,Renewals,20,2043,False,False,37300,3730,mesh_cracks =1.77; shove =1; poth =1,pdi =13.09; sdi =13.58; age =8,False
20,Burkes Creek Road,765,1789,All,123,ChipSeal_P,Preserve,Renewals,20,2043,False,False,133120,13312,mesh_cracks =1.14; shove =0; poth =1,pdi =11.36; sdi =12.36; age =8,False
1037,Epiha Road Upper,0,415,All,183,ChipSeal_P,Preserve,Renewals,20,2043,False,False,37350,3735,mesh_cracks =1.14; shove =0; poth =1,pdi =11.37; sdi =12.39; age =8,False
9339,Weston Way,1051,1219,All,260,ChipSeal_P,Preserve,Renewals,20,2043,False,False,37300,3730,mesh_cracks =1.77; shove =1; poth =1,pdi =13.09; sdi =13.58; age =8,False
9339,Weston Way,1051,1219,All,498,ChipSeal_P,Preserve,Renewals,20,2043,False,False,37300,3730,mesh_cracks =1.77; shove =1; poth =1,pdi =13.09; sdi =13.58; age =8,False
9339,Weston Way,1589,1999,All,128,ChipSeal_P,Preserve,Renewals,20,2043,False,False,54530,5453,mesh_cracks =1.87; shove =1; poth =1,pdi =13.21; sdi =13.82; age =8,False
917,Port Street East,1431,2115,All,356,ChipSeal_P,Preserve,Renewals,20,2043,False,False,38050,3805,mesh_cracks =1.09; shove =0; poth =1,pdi =11.4; sdi =13.34; age =16,False
917,Port Street East,1431,2115,All,245,ChipSeal_P,Preserve,Renewals,20,2043,False,False,38050,3805,mesh_cracks =1.09; shove =0; poth =1,pdi =11.29; sdi =13.05; age =16,False
974,Railway Terrace East,0,730,All,149,ChipSeal_P,Preserve,Renewals,20,2043,False,False,53940,5394,mesh_cracks =1.2; shove =0; poth =1,pdi =11.4; sdi =13.22; age =16,False
9339,Weston Way,1589,1999,All,313,ChipSeal_P,Preserve,Renewals,20,2043,False,False,54530,5453,mesh_cracks =1.87; shove =1; poth =1,pdi =13.21; sdi =13.82; age =8,False
917,Port Street East,2120,2350,All,131,ChipSeal_P,Preserve,Renewals,20,2043,False,False,13340,1334,mesh_cracks =1.09; shove =0; poth =1,pdi =11.29; sdi =13.05; age =16,False
9339,Weston Way,1051,1219,All,35,ChipSeal_P,Preserve,Renewals,20,2043,False,False,37300,3730,mesh_cracks =1.77; shove =1; poth =1,pdi =13.09; sdi =13.58; age =8,False
27,Gallop Lane,0,116,All,398,ChipSeal_P,Preserve,Renewals,20,2043,False,False,9510,951,mesh_cracks =1.11; shove =0; poth =1,pdi =11.35; sdi =13.19; age =15,False
29,Riroriro Road,0,122,All,190,ChipSeal_P,Preserve,Renewals,20,2043,False,False,7560,756,mesh_cracks =1.11; shove =0; poth =1,pdi =11.36; sdi =13.22; age =15,False
27,Gallop Lane,0,116,All,336,ChipSeal_P,Preserve,Renewals,20,2043,False,False,9510,951,mesh_cracks =1.11; shove =0; poth =1,pdi =11.35; sdi =13.19; age =15,False
7056,Dawick Street,0,78,All,318,ChipSeal_P,Preserve,Renewals,20,2043,False,False,6400,640,mesh_cracks =1.1; shove =0; poth =1,pdi =11.35; sdi =13.09; age =15,False
11,Lower Ahu Ahu Road,0,158,All,239,ChipSeal_P,Preserve,Renewals,20,2043,False,False,12640,1264,mesh_cracks =1.22; shove =0; poth =1,pdi =11.47; sdi =13.38; age =15,False
18,Monaghan Way,0,80,All,202,ChipSeal_P,Preserve,Renewals,20,2043,False,False,6480,648,mesh_cracks =0; shove =0; poth =1,pdi =10.2; sdi =12.29; age =16,False
7056,Dawick Street,0,78,All,303,ChipSeal_P,Preserve,Renewals,20,2043,False,False,6400,640,mesh_cracks =1.1; shove =0; poth =1,pdi =11.35; sdi =13.09; age =15,False
37,Freemason Avenue,0,149,All,277,ChipSeal_P,Preserve,Renewals,20,2043,False,False,19370,1937,mesh_cracks =1.23; shove =0; poth =1,pdi =11.49; sdi =13.5; age =15,False
917,Port Street East,2120,2350,All,25,ChipSeal_P,Preserve,Renewals,20,2043,False,False,13340,1334,mesh_cracks =1.09; shove =0; poth =1,pdi =11.29; sdi =13.05; age =16,False
917,Port Street East,1431,2115,All,24,ChipSeal_P,Preserve,Renewals,20,2043,False,False,38050,3805,mesh_cracks =1.09; shove =0; poth =1,pdi =11.29; sdi =13.05; age =16,False
29,Riroriro Road,0,122,All,389,ChipSeal_P,Preserve,Renewals,20,2043,False,False,7560,756,mesh_cracks =1.11; shove =0; poth =1,pdi =11.36; sdi =13.22; age =15,False
27,Gallop Lane,0,116,All,64,ChipSeal_P,Preserve,Renewals,20,2043,False,False,9510,951,mesh_cracks =1.11; shove =0; poth =1,pdi =11.35; sdi =13.19; age =15,False
35,Leicester Place,0,660,All,251,ChipSeal_P,Preserve,Renewals,20,2043,False,False,64180,6418,mesh_cracks =1.34; shove =0; poth =1,pdi =11.57; sdi =12.97; age =11,False
37,Freemason Avenue,0,149,All,418,ChipSeal_P,Preserve,Renewals,20,2043,False,False,19370,1937,mesh_cracks =1.23; shove =0; poth =1,pdi =11.49; sdi =13.5; age =15,False
32,Karearea Lane,84,154,All,74,ChipSeal_P,Preserve,Renewals,20,2043,False,False,7920,792,mesh_cracks =1.71; shove =1; poth =1,pdi =14.05; sdi =14.53; age =18,False
11,Lower Ahu Ahu Road,0,158,All,413,ChipSeal_P,Preserve,Renewals,20,2043,False,False,12640,1264,mesh_cracks =1.22; shove =0; poth =1,pdi =11.47; sdi =13.38; age =15,False
22,Sir John McKenzie Drive,0,530,All,57,ChipSeal_P,Preserve,Renewals,20,2043,False,False,42930,4293,mesh_cracks =1.23; shove =0; poth =1,pdi =11.48; sdi =13.47; age =15,False
7056,Dawick Street,0,78,All,66,ChipSeal_P,Preserve,Renewals,20,2043,False,False,6400,640,mesh_cracks =1.1; shove =0; poth =1,pdi =11.35; sdi =13.09; age =15,False
23,Apple Orchard Lane,0,185,All,317,ChipSeal_P,Preserve,Renewals,20,2043,False,False,18500,1850,mesh_cracks =1.79; shove =0; poth =0,pdi =3.46; sdi =5.25; age =17,False
29,Riroriro Road,0,122,All,69,ChipSeal_P,Preserve,Renewals,20,2043,False,False,7560,756,mesh_cracks =1.11; shove =0; poth =1,pdi =11.36; sdi =13.22; age =15,False
9,Kowhai Glen,0,305,All,347,ChipSeal_P,Preserve,Renewals,20,2043,False,False,27740,2774,mesh_cracks =1.96; shove =1; poth =1,pdi =14.89; sdi =15.99; age =18,False
11,Lower Ahu Ahu Road,0,158,All,16,ChipSeal_P,Preserve,Renewals,20,2043,False,False,12640,1264,mesh_cracks =1.22; shove =0; poth =1,pdi =11.47; sdi =13.38; age =15,False
37,Freemason Avenue,0,149,All,82,ChipSeal_P,Preserve,Renewals,20,2043,False,False,19370,1937,mesh_cracks =1.23; shove =0; poth =1,pdi =11.49; sdi =13.5; age =15,False
42,Te Manaki Street,0,377,All,95,ChipSeal_P,Preserve,Renewals,20,2043,False,False,30160,3016,mesh_cracks =1.24; shove =0; poth =1,pdi =11.51; sdi =13.57; age =15,False
36,Paneika Lane,370,391,All,359,ChipSeal_P,Preserve,Renewals,20,2043,False,False,2310,231,mesh_cracks =1.28; shove =0; poth =1,pdi =11.54; sdi =13.76; age =14,False
9339,Weston Way,3114,3398,All,380,ChipSeal_P,Preserve,Renewals,20,2043,False,False,35780,3578,mesh_cracks =0; shove =0; poth =0,pdi =19.86; sdi =51.11; age =8,False
9339,Weston Way,3114,3398,All,289,ChipSeal_P,Preserve,Renewals,20,2043,False,False,35780,3578,mesh_cracks =0; shove =0; poth =0,pdi =19.86; sdi =51.11; age =8,False
9339,Weston Way,2385,2696,All,214,ChipSeal_P,Preserve,Renewals,20,2043,False,False,39190,3919,mesh_cracks =99.32; shove =0; poth =0,pdi =99.52; sdi =2.03; age =8,False
9339,Weston Way,965,1051,All,252,RehabCS_UH,Rehab_cs,Renewals,20,2043,False,False,381800,1909,mesh_cracks =1.23; shove =0; poth =0,pdi =12.64; sdi =30.21; age =6,False
9339,Weston Way,2385,2696,All,365,RehabCS_UM,Rehab_cs,Renewals,20,2043,False,False,627040,3919,mesh_cracks =99.32; shove =0; poth =0,pdi =119.18; sdi =51.19; age =8,False
917,Port Street East,2120,2350,All,229,RehabCS_RL,Rehab_cs,Renewals,20,2043,False,False,133400,1334,mesh_cracks =1.09; shove =0; poth =1,pdi =11.29; sdi =13.05; age =16,False
36,Paneika Lane,370,391,All,437,RehabCS_UL,Rehab_cs,Renewals,20,2043,False,False,27720,231,mesh_cracks =1.28; shove =0; poth =1,pdi =11.54; sdi =13.76; age =14,False
