elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
398,27,Gallop Lane,0,116,All,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,11.8_1_93.2
399,15,Fendall Close,438,585,All,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,8.2_1_111.88,8.2_1_111.88,8.2_1_111.88,8.2_1_111.88,8.2_1_111.88,8.2_1_111.88,8.2_1_111.88,8.2_1_111.88,8.2_1_111.88,8.2_1_111.88,7.53_1_102.75,7.53_1_102.75,7.53_1_102.75,7.53_1_102.75,7.53_1_102.75,7.53_1_102.75,7.53_1_102.75
400,38,Tyler Place,279,322,All,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,2.14_1_80.28,2.14_1_80.28,3.92_1_36.73,3.92_1_36.73,3.92_1_36.73,3.92_1_36.73,3.92_1_36.73,3.92_1_36.73,3.92_1_36.73,3.92_1_36.73,3.92_1_36.73,3.92_1_36.73,3.92_1_36.73
401,44,Dickins Lane,474,1091,All,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
402,917,Port Street East,2120,2350,All,16_1_88.84,16_1_88.84,15.77_1_124.5,15.77_1_124.5,15.77_1_124.5,15.77_1_124.5,15.77_1_124.5,15.77_1_124.5,15.77_1_124.5,15.77_1_124.5,15.77_1_124.5,15.77_1_124.5,15.77_1_124.5,15.77_1_124.5,15.77_1_124.5,15.77_1_124.5,15.77_1_124.5,15.77_1_124.5,15.77_1_124.5,15.13_1_119.42,15.13_1_119.42
403,30,Curly McLeod Way,69,82,All,20.04_0.5_93.83,20.04_0.5_93.83,20.04_0.5_93.83,20.04_0.5_93.83,20.04_0.5_93.83,20.04_0.5_93.83,20.04_0.5_93.83,1_1_10,1_1_10,1_1_10,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74
404,974,Railway Terrace East,0,730,All,1_5_44.84,1_5_44.84,1_5_44.84,1_5_44.84,1_5_44.84,1_5_44.84,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
405,16,Sarah Lane,0,515,All,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,11.3_1_89.22,11.3_1_89.22,11.3_1_89.22,11.3_1_89.22,11.3_1_89.22,11.3_1_89.22,11.3_1_89.22,11.3_1_89.22,11.3_1_89.22,11.3_1_89.22,11.3_1_89.22,11.3_1_89.22,11.3_1_89.22,11.3_1_89.22,11.3_1_89.22,10.34_1_81.65
406,44,Dickins Lane,0,474,All,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05
407,20,Burkes Creek Road,765,1789,All,2.92_1_47.1,2.92_1_47.1,2.92_1_47.1,2.92_1_47.1,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
408,27,Gallop Lane,0,116,All,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25,11.94_1_94.29,11.94_1_94.29,11.94_1_94.29,11.94_1_94.29
409,40,Bravery Road,0,278,All,7.56_1_42.18,7.56_1_42.18,7.56_1_42.18,7.56_1_42.18,7.56_1_42.18,7.56_1_42.18,7.56_1_42.18,1_1_10,4.06_1_38.07,4.06_1_38.07,4.06_1_38.07,4.06_1_38.07,4.06_1_38.07,4.06_1_38.07,4.06_1_38.07,4.06_1_38.07,4.06_1_38.07,4.06_1_38.07,4.06_1_38.07,4.06_1_38.07,4.06_1_38.07
410,1035,Cousins Avenue East,0,61,All,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,9.98_1_62.36,9.98_1_62.36,9.98_1_62.36,9.98_1_62.36,9.98_1_62.36,9.98_1_62.36,9.98_1_62.36,9.98_1_62.36,9.98_1_62.36
411,20,Burkes Creek Road,21,520,All,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,6.36_1_86.78,6.36_1_86.78,6.36_1_86.78,6.36_1_86.78,6.36_1_86.78,6.36_1_86.78,6.36_1_86.78,6.36_1_86.78,6.36_1_86.78,6.36_1_86.78,5.91_1_80.59,5.91_1_80.59,5.91_1_80.59,5.91_1_80.59,5.91_1_80.59,5.91_1_80.59,5.91_1_80.59
412,44,Dickins Lane,0,474,All,1_5_9.98,1_5_9.98,1_5_9.98,1_5_9.98,1_5_9.98,1_5_9.98,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
413,11,Lower Ahu Ahu Road,0,158,All,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94
414,15,Fendall Close,0,438,All,11_1_42,11_1_42,11_1_42,11_1_42,6.13_1_83.62,6.13_1_83.62,6.13_1_83.62,6.13_1_83.62,6.13_1_83.62,6.13_1_83.62,6.13_1_83.62,6.13_1_83.62,6.13_1_83.62,5.74_1_78.29,5.74_1_78.29,5.74_1_78.29,5.74_1_78.29,5.74_1_78.29,5.74_1_78.29,5.74_1_78.29,5.74_1_78.29
415,19,Elm Close,0,82,All,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,12.16_1_96,12.16_1_96,12.16_1_96,12.16_1_96,12.16_1_96,12.16_1_96,12.16_1_96,12.16_1_96,12.16_1_96,12.16_1_96,12.16_1_96,11.64_1_91.91,11.64_1_91.91,11.64_1_91.91,11.64_1_91.91
416,30,Curly McLeod Way,69,82,All,20.04_0.5_82.48,20.04_0.5_82.48,20.04_0.5_82.48,20.04_0.5_82.48,20.04_0.5_82.48,20.04_0.5_82.48,20.04_0.5_82.48,20.04_0.5_82.48,20.04_0.5_82.48,20.04_0.5_82.48,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
417,9339,Weston Way,2696,3114,All,6.42_1_40.52,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
418,37,Freemason Avenue,0,149,All,16_1_52.21,16_1_52.21,16_1_52.21,16_1_52.21,16_1_52.21,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32
419,9339,Weston Way,886,939,All,2.24_1_31.5,2.24_1_31.5,2.24_1_31.5,2.24_1_31.5,2.24_1_31.5,2.24_1_31.5,2.24_1_31.5,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
420,974,Railway Terrace East,0,730,All,1_5_39.34,1_5_39.34,1_5_39.34,1_5_39.34,1_5_39.34,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
421,917,Port Street East,396,874,All,5.98_1_83.88,5.98_1_83.88,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,14.61_1_115.37,14.61_1_115.37
422,18,Monaghan Way,0,80,All,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,14.8_1_116.85,14.8_1_116.85,14.8_1_116.85,14.8_1_116.85,14.8_1_116.85,14.8_1_116.85,14.8_1_116.85,14.8_1_116.85,14.8_1_116.85,14.8_1_116.85
423,24,George Noble Road,272,286,All,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
424,9339,Weston Way,886,939,All,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,1.61_1_21.2,1.61_1_21.2,1.61_1_21.2,1.61_1_21.2,1.61_1_21.2,1.61_1_21.2,1.61_1_21.2,1.61_1_21.2,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81
425,43,Infantry Lane,0,95,All,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.02_1_102.79,13.02_1_102.79,13.02_1_102.79,13.02_1_102.79
426,2,Fladgate Drive,0,565,All,6.68_1_51.18,6.68_1_51.18,6.68_1_51.18,6.68_1_51.18,6.68_1_51.18,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
427,36,Paneika Lane,391,520,All,1_5_11.62,1_5_11.62,1_5_11.62,1_5_11.62,1_5_11.62,1_5_11.62,1_5_11.62,1_5_11.62,1_5_11.62,1_5_11.62,1_5_11.62,1_5_11.62,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
428,9339,Weston Way,3457,3675,All,5.62_1_69.71,5.62_1_69.71,5.62_1_69.71,5.62_1_69.71,5.62_1_69.71,5.62_1_69.71,5.62_1_69.71,5.62_1_69.71,5.62_1_69.71,5.62_1_69.71,5.62_1_69.71,5.62_1_69.71,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
429,15,Fendall Close,438,585,All,7_1_74.61,8.43_1_114.97,8.43_1_114.97,8.43_1_114.97,8.43_1_114.97,8.43_1_114.97,8.43_1_114.97,8.43_1_114.97,8.43_1_114.97,8.43_1_114.97,8.43_1_114.97,7.73_1_105.37,7.73_1_105.37,7.73_1_105.37,7.73_1_105.37,7.73_1_105.37,7.73_1_105.37,7.73_1_105.37,7.73_1_105.37,7.73_1_105.37,7.73_1_105.37
430,38,Tyler Place,0,279,All,17_1_40.65,17_1_40.65,17_1_40.65,10.49_1_82.82,10.49_1_82.82,10.49_1_82.82,10.49_1_82.82,10.49_1_82.82,10.49_1_82.82,10.49_1_82.82,10.49_1_82.82,10.49_1_82.82,10.49_1_82.82,10.49_1_82.82,10.49_1_82.82,10.49_1_82.82,10.49_1_82.82,10.49_1_82.82,9.53_1_75.21,9.53_1_75.21,9.53_1_75.21
431,40,Bravery Road,0,278,All,3.31_1_42.18,3.31_1_42.18,3.31_1_42.18,3.31_1_42.18,3.31_1_42.18,3.31_1_42.18,3.31_1_42.18,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
432,20,Burkes Creek Road,21,520,All,10_1_44.77,10_1_44.77,10_1_44.77,6.41_1_87.4,6.41_1_87.4,6.41_1_87.4,6.41_1_87.4,6.41_1_87.4,6.41_1_87.4,6.41_1_87.4,6.09_1_83.05,6.09_1_83.05,6.09_1_83.05,6.09_1_83.05,6.09_1_83.05,6.09_1_83.05,6.09_1_83.05,5.78_1_78.75,5.78_1_78.75,5.78_1_78.75,5.78_1_78.75
433,9339,Weston Way,2696,3114,All,7.32_1_40.52,1_1_11.27,1_1_11.27,1_1_11.27,1_1_11.27,1_1_11.27,1_1_11.27,1_1_11.27,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
434,917,Port Street East,396,874,All,19_1_83.88,19_1_83.88,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,14.61_1_115.37,14.61_1_115.37
435,9,Kowhai Glen,0,305,All,20.04_0.5_53.33,20.04_0.5_53.33,20.04_0.5_53.33,20.04_0.5_53.33,20.04_0.5_53.33,20.04_0.5_53.33,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
436,917,Port Street East,1340,1431,All,19_1_85.27,19_1_85.27,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,14.74_1_116.35,14.74_1_116.35
437,36,Paneika Lane,370,391,All,20_1_45.02,20_1_45.02,20_1_45.02,20_1_45.02,20_1_45.02,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,11.01_1_86.9,10_1_78.92
438,19,Elm Close,0,82,All,6_1_53.14,6_1_53.14,6_1_53.14,12.3_1_97.1,12.3_1_97.1,12.3_1_97.1,12.3_1_97.1,12.3_1_97.1,12.3_1_97.1,12.3_1_97.1,12.3_1_97.1,12.3_1_97.1,12.3_1_97.1,12.3_1_97.1,12.3_1_97.1,12.3_1_97.1,12.3_1_97.1,12.3_1_97.1,12.3_1_97.1,11.55_1_91.16,11.55_1_91.16
439,20,Burkes Creek Road,21,520,All,10_1_44.77,10_1_44.77,10_1_44.77,6.41_1_87.4,6.41_1_87.4,6.41_1_87.4,6.41_1_87.4,6.41_1_87.4,6.41_1_87.4,6.41_1_87.4,6.41_1_87.4,6.41_1_87.4,6.41_1_87.4,5.96_1_81.2,5.96_1_81.2,5.96_1_81.2,5.96_1_81.2,5.96_1_81.2,5.96_1_81.2,5.96_1_81.2,5.96_1_81.2
440,20,Burkes Creek Road,697,765,All,1.34_1_41.15,1.34_1_41.15,1.34_1_41.15,1.34_1_41.15,1.34_1_41.15,1.34_1_41.15,1.34_1_41.15,1.34_1_41.15,1.34_1_41.15,1.34_1_41.15,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
441,9339,Weston Way,2385,2696,All,16_1_40.52,16_1_40.52,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,7.66_1_76.57,7.66_1_76.57,7.66_1_76.57,7.66_1_76.57,7.66_1_76.57,7.66_1_76.57,7.66_1_76.57
442,15,Fendall Close,438,585,All,1_5_38.81,1_1_13.68,1_1_13.68,1_1_13.68,1_1_13.68,1_1_13.68,1_1_13.68,1_1_13.68,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
443,9339,Weston Way,3114,3398,All,16_1_45.16,16_1_45.16,16_1_45.16,8.83_1_88.28,8.83_1_88.28,8.83_1_88.28,8.83_1_88.28,8.83_1_88.28,8.83_1_88.28,8.83_1_88.28,8.83_1_88.28,8.83_1_88.28,8.83_1_88.28,8.83_1_88.28,8.83_1_88.28,8.25_1_82.5,8.25_1_82.5,8.25_1_82.5,8.25_1_82.5,8.25_1_82.5,8.25_1_82.5
444,25,Founders Lane,0,597,All,1_5_9.97,1_5_9.97,1_5_9.97,1_5_9.97,1_5_9.97,1_5_9.97,1_5_9.97,1_5_9.97,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
445,20,Burkes Creek Road,549,697,All,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,6.6_1_89.99,6.6_1_89.99,6.6_1_89.99,6.6_1_89.99,6.6_1_89.99,6.6_1_89.99,6.6_1_89.99,6.6_1_89.99,6.6_1_89.99,6.6_1_89.99,6.14_1_83.67,6.14_1_83.67,6.14_1_83.67,6.14_1_83.67,6.14_1_83.67,6.14_1_83.67,6.14_1_83.67
446,2,Fladgate Drive,0,565,All,6.18_1_51.18,6.18_1_51.18,6.18_1_51.18,6.18_1_51.18,6.18_1_51.18,6.18_1_51.18,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
447,32,Karearea Lane,0,56,All,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,8.61_1_53.8,8.61_1_53.8,8.61_1_53.8,8.61_1_53.8,8.61_1_53.8,8.61_1_53.8,8.61_1_53.8,8.61_1_53.8,8.61_1_53.8
448,1013,Brook Street North,0,220,All,20_1_64.53,20_1_64.53,20_1_64.53,13.55_1_107.01,13.55_1_107.01,13.55_1_107.01,13.55_1_107.01,13.55_1_107.01,13.55_1_107.01,13.55_1_107.01,13.55_1_107.01,13.55_1_107.01,13.55_1_107.01,13.55_1_107.01,13.55_1_107.01,13.55_1_107.01,13.55_1_107.01,13.55_1_107.01,13.55_1_107.01,12.61_1_99.58,12.61_1_99.58
449,18,Monaghan Way,0,80,All,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,15.16_1_119.67,15.16_1_119.67,15.16_1_119.67,15.16_1_119.67,15.16_1_119.67,15.16_1_119.67,15.16_1_119.67,15.16_1_119.67,15.16_1_119.67,15.16_1_119.67,15.16_1_119.67,15.16_1_119.67,15.16_1_119.67,15.16_1_119.67,15.16_1_119.67,15.16_1_119.67
450,13,Puriri Dale Way,0,293,All,18_1_39.8,10.5_1_82.86,10.5_1_82.86,10.5_1_82.86,10.5_1_82.86,10.5_1_82.86,10.5_1_82.86,10.5_1_82.86,10.5_1_82.86,10.5_1_82.86,10.5_1_82.86,10.5_1_82.86,10.5_1_82.86,10.5_1_82.86,10.5_1_82.86,10.5_1_82.86,9.7_1_76.56,9.7_1_76.56,9.7_1_76.56,9.7_1_76.56,9.7_1_76.56
451,9339,Weston Way,3398,3457,All,3.75_1_62.26,3.75_1_62.26,3.75_1_62.26,3.75_1_62.26,3.75_1_62.26,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
452,15,Fendall Close,585,643,All,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,4.96_1_67.62,4.96_1_67.62,4.96_1_67.62,4.96_1_67.62,4.96_1_67.62,4.96_1_67.62,4.96_1_67.62,7.66_1_104.49,7.66_1_104.49,7.66_1_104.49,7.66_1_104.49,7.66_1_104.49,7.66_1_104.49,7.66_1_104.49,7.22_1_98.51,7.22_1_98.51
453,35,Leicester Place,0,660,All,1_2.75_35.46,1_2.75_35.46,1_2.75_35.46,1_2.75_35.46,1_2.75_35.46,1_2.75_35.46,1_2.75_35.46,1_2.75_35.46,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
454,1092,Bronte Road East,0,156,All,20_1_68.86,20_1_68.86,20_1_68.86,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.03_1_102.86,13.03_1_102.86
455,21,Tapeka Heights Lane,0,277,All,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,9.4_1_74.24,9.4_1_74.24,9.4_1_74.24,9.4_1_74.24,9.4_1_74.24,9.4_1_74.24,9.4_1_74.24,9.4_1_74.24,9.4_1_74.24,9.4_1_74.24,9.4_1_74.24,9.4_1_74.24,9.4_1_74.24,9.4_1_74.24,9.4_1_74.24,8.46_1_66.82
456,9339,Weston Way,886,939,All,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,1.61_1_21.2,1.61_1_21.2,1.61_1_21.2,1.61_1_21.2,1.61_1_21.2,1.61_1_21.2,1.61_1_21.2,1.61_1_21.2,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81
457,917,Port Street East,2120,2350,All,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,15.59_1_123.04,15.59_1_123.04,15.59_1_123.04,15.59_1_123.04,15.59_1_123.04,15.59_1_123.04,15.59_1_123.04,15.59_1_123.04,15.59_1_123.04,15.59_1_123.04,15.59_1_123.04,15.17_1_119.73,15.17_1_119.73,15.17_1_119.73
458,9167,Foxglove Drive,0,668,All,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,11.06_1_87.3,11.06_1_87.3,11.06_1_87.3,11.06_1_87.3,11.06_1_87.3,11.06_1_87.3,11.06_1_87.3,11.06_1_87.3,11.06_1_87.3,11.06_1_87.3,11.06_1_87.3,11.06_1_87.3
459,9339,Weston Way,1999,2369,All,16_1_41.35,6.2_1_84.49,6.2_1_84.49,6.2_1_84.49,6.2_1_84.49,6.2_1_84.49,6.2_1_84.49,6.2_1_84.49,6.2_1_84.49,6.2_1_84.49,5.72_1_78.05,5.72_1_78.05,5.72_1_78.05,5.72_1_78.05,5.72_1_78.05,5.72_1_78.05,5.72_1_78.05,5.72_1_78.05,5.72_1_78.05,5.26_1_71.79,5.26_1_71.79
460,9339,Weston Way,2385,2696,All,11.02_1_40.52,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,7.71_1_77.11,7.71_1_77.11,7.71_1_77.11,7.71_1_77.11,7.71_1_77.11,7.71_1_77.11,7.71_1_77.11,7.71_1_77.11
461,24,George Noble Road,0,272,All,1_5_28.02,1_5_28.02,1_5_28.02,1_5_28.02,1_5_28.02,1_5_28.02,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
462,917,Port Street East,874,1340,All,19_1_83.41,19_1_83.41,15.35_1_121.16,15.35_1_121.16,15.35_1_121.16,15.35_1_121.16,15.35_1_121.16,15.35_1_121.16,15.35_1_121.16,15.35_1_121.16,15.35_1_121.16,15.35_1_121.16,15.35_1_121.16,15.35_1_121.16,15.35_1_121.16,15.35_1_121.16,15.35_1_121.16,15.35_1_121.16,15.35_1_121.16,14.58_1_115.07,14.58_1_115.07
463,917,Port Street East,396,874,All,19_1_83.88,19_1_83.88,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,14.61_1_115.37,14.61_1_115.37
464,29,Riroriro Road,0,122,All,1_5_23.99,1_5_23.99,1_5_23.99,1_5_23.99,1_5_23.99,1_5_23.99,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
465,43,Infantry Lane,0,95,All,6.02_1_63.98,6.02_1_63.98,6.02_1_63.98,6.02_1_63.98,6.02_1_63.98,6.02_1_63.98,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
