elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
441,9339,Weston Way,2385,2696,All,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,1.06_1_85.1
442,15,Fendall Close,438,585,All,9.15_0.1_137.2,9.15_0.1_137.2,9.15_0.1_137.2,9.15_0.1_137.2,9.15_0.1_137.2,9.15_0.1_137.2,9.15_0.1_137.2,9.15_0.1_137.2,9.15_0.1_137.2,9.15_0.1_137.2,1_1_122.41,1_1_122.41,8.81_1_120.17,8.81_1_120.17,8.81_1_120.17,8.81_1_120.17
443,9339,Weston Way,3114,3398,All,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62
444,25,Founders Lane,0,597,All,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33
445,20,Burkes Creek Road,549,697,All,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98
446,2,Fladgate Drive,0,565,All,15.01_0.1_131.91,15.01_0.1_131.91,15.01_0.1_131.91,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,15.21_1_120.09,15.21_1_120.09,15.21_1_120.09,15.21_1_120.09,15.21_1_120.09,15.21_1_120.09,15.21_1_120.09
447,32,Karearea Lane,0,56,All,28_0.1_131.06,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01
448,1013,Brook Street North,0,220,All,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01
449,18,Monaghan Way,0,80,All,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97
450,13,Puriri Dale Way,0,293,All,8.97_0.1_133.79,8.97_0.1_133.79,8.97_0.1_133.79,8.97_0.1_133.79,1.97_1_104.55,9.35_1_107.92,9.35_1_107.92,9.35_1_107.92,9.35_1_107.92,9.35_1_107.92,9.35_1_107.92,9.35_1_107.92,9.35_1_107.92,9.35_1_107.92,9.35_1_107.92,9.35_1_107.92
451,9339,Weston Way,3398,3457,All,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,1.87_1_140.01,1.87_1_140.01,1.87_1_140.01
452,15,Fendall Close,585,643,All,16.11_0.1_134.29,16.11_0.1_134.29,16.11_0.1_134.29,1_1_140.01,1_1_140.01,8.81_1_120.2,8.81_1_120.2,8.81_1_120.2,8.81_1_120.2,8.81_1_120.2,8.81_1_120.2,8.81_1_120.2,8.81_1_120.2,8.81_1_120.2,8.81_1_120.2,8.81_1_120.2
453,35,Leicester Place,0,660,All,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03
454,1092,Bronte Road East,0,156,All,20_0.1_137.47,20_0.1_137.47,14.72_1_116.18,14.72_1_116.18,14.72_1_116.18,14.72_1_116.18,14.72_1_116.18,14.72_1_116.18,14.72_1_116.18,14.72_1_116.18,14.72_1_116.18,14.72_1_116.18,14.72_1_116.18,14.72_1_116.18,14.72_1_116.18,14.72_1_116.18
455,21,Tapeka Heights Lane,0,277,All,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92
456,9339,Weston Way,886,939,All,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,1_1_131.35,7.88_1_131.26,7.88_1_131.26,7.88_1_131.26,7.88_1_131.26,7.88_1_131.26
457,917,Port Street East,2120,2350,All,16.59_0.1_138.27,15.55_1_122.78,15.55_1_122.78,15.55_1_122.78,15.55_1_122.78,15.55_1_122.78,15.55_1_122.78,15.55_1_122.78,15.55_1_122.78,15.55_1_122.78,15.55_1_122.78,15.55_1_122.78,15.55_1_122.78,15.55_1_122.78,15.55_1_122.78,15.55_1_122.78
458,9167,Foxglove Drive,0,668,All,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85
459,9339,Weston Way,1999,2369,All,16_0.1_133.44,16_0.1_133.44,16_0.1_133.44,16_0.1_133.44,16_0.1_133.44,16_0.1_133.44,16_0.1_133.44,7.89_1_107.65,7.89_1_107.65,7.89_1_107.65,7.89_1_107.65,7.89_1_107.65,7.89_1_107.65,7.89_1_107.65,7.89_1_107.65,7.89_1_107.65
460,9339,Weston Way,2385,2696,All,16_0.1_133.91,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58
461,24,George Noble Road,0,272,All,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33,2.91_1_109.11,9.45_1_108.98,9.45_1_108.98,9.45_1_108.98,9.45_1_108.98,9.45_1_108.98,9.45_1_108.98,9.45_1_108.98,9.45_1_108.98,9.45_1_108.98,9.45_1_108.98,9.45_1_108.98
462,917,Port Street East,874,1340,All,19_0.1_139.74,19_0.1_139.74,19_0.1_139.74,19_0.1_139.74,19_0.1_139.74,19_0.1_139.74,19_0.1_139.74,19_0.1_139.74,19_0.1_139.74,19_0.1_139.74,19_0.1_139.74,19_0.1_139.74,19_0.1_139.74,19_0.1_139.74,19_0.1_139.74,19_0.1_139.74
463,917,Port Street East,396,874,All,19_0.1_139.78,19_0.1_139.78,19_0.1_139.78,19_0.1_139.78,19_0.1_139.78,19_0.1_139.78,19_0.1_139.78,19_0.1_139.78,19_0.1_139.78,19_0.1_139.78,19_0.1_139.78,19_0.1_139.78,19_0.1_139.78,19_0.1_139.78,19_0.1_139.78,19_0.1_139.78
464,29,Riroriro Road,0,122,All,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,15.26_1_120.47,15.26_1_120.47,15.26_1_120.47,15.26_1_120.47,15.26_1_120.47
465,43,Infantry Lane,0,95,All,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87
466,10,Upper Ahu Ahu Road,46,68,All,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29
467,10,Upper Ahu Ahu Road,0,46,All,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,15.25_1_120.43
468,1092,Bronte Road East,0,156,All,20_0.1_137.47,14.73_1_116.32,14.73_1_116.32,14.73_1_116.32,14.73_1_116.32,14.73_1_116.32,14.73_1_116.32,14.73_1_116.32,14.73_1_116.32,14.73_1_116.32,14.73_1_116.32,14.73_1_116.32,14.73_1_116.32,14.73_1_116.32,14.73_1_116.32,14.73_1_116.32
469,20,Burkes Creek Road,697,765,All,13.88_0.1_130.11,13.88_0.1_130.11,13.88_0.1_130.11,1_1_134.73,8.08_1_134.65,8.08_1_134.65,8.08_1_134.65,8.08_1_134.65,8.08_1_134.65,8.08_1_134.65,8.08_1_134.65,8.08_1_134.65,8.08_1_134.65,8.08_1_134.65,8.08_1_134.65,8.08_1_134.65
470,3,Matai Way,0,557,All,19_0.1_135.27,19_0.1_135.27,19_0.1_135.27,19_0.1_135.27,19_0.1_135.27,19_0.1_135.27,19_0.1_135.27,19_0.1_135.27,19_0.1_135.27,19_0.1_135.27,19_0.1_135.27,19_0.1_135.27,19_0.1_135.27,19_0.1_135.27,19_0.1_135.27,19_0.1_135.27
471,3,Matai Way,0,557,All,19_0.1_131.62,3.02_1_113.32,9.81_1_113.19,9.81_1_113.19,9.81_1_113.19,9.81_1_113.19,9.81_1_113.19,9.81_1_113.19,9.81_1_113.19,9.81_1_113.19,9.81_1_113.19,9.81_1_113.19,9.81_1_113.19,9.81_1_113.19,9.81_1_113.19,9.81_1_113.19
472,917,Port Street East,1340,1431,All,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9
473,7056,Dawick Street,0,78,All,9.65_0.1_131.63,3.03_1_113.5,9.83_1_113.4,9.83_1_113.4,9.83_1_113.4,9.83_1_113.4,9.83_1_113.4,9.83_1_113.4,9.83_1_113.4,9.83_1_113.4,9.83_1_113.4,9.83_1_113.4,9.83_1_113.4,9.83_1_113.4,9.83_1_113.4,9.83_1_113.4
474,28,Stirrup Lane,0,261,All,9.59_0.1_130.79,9.59_0.1_130.79,9.59_0.1_130.79,2.9_1_108.74,9.41_1_108.63,9.41_1_108.63,9.41_1_108.63,9.41_1_108.63,9.41_1_108.63,9.41_1_108.63,9.41_1_108.63,9.41_1_108.63,9.41_1_108.63,9.41_1_108.63,9.41_1_108.63,9.41_1_108.63
475,28,Stirrup Lane,0,261,All,9.57_0.1_130.53,9.57_0.1_130.53,9.57_0.1_130.53,9.57_0.1_130.53,9.57_0.1_130.53,9.57_0.1_130.53,2.89_1_108.41,9.39_1_108.3,9.39_1_108.3,9.39_1_108.3,9.39_1_108.3,9.39_1_108.3,9.39_1_108.3,9.39_1_108.3,9.39_1_108.3,9.39_1_108.3
476,40,Bravery Road,0,278,All,13.95_0.1_134.17,13.95_0.1_134.17,13.95_0.1_134.17,13.95_0.1_134.17,13.95_0.1_134.17,3.57_1_133.75,14.26_1_133.67,14.26_1_133.67,14.26_1_133.67,14.26_1_133.67,14.26_1_133.67,14.26_1_133.67,14.26_1_133.67,14.26_1_133.67,14.26_1_133.67,14.26_1_133.67
477,9339,Weston Way,814,886,All,22_0.1_126.66,22_0.1_126.66,22_0.1_126.66,1_1_104.78,7.91_1_131.88,7.91_1_131.88,7.91_1_131.88,7.91_1_131.88,7.91_1_131.88,7.91_1_131.88,7.91_1_131.88,7.91_1_131.88,7.91_1_131.88,7.91_1_131.88,7.91_1_131.88,7.91_1_131.88
478,15,Fendall Close,585,643,All,16.46_0.1_137.18,16.46_0.1_137.18,16.46_0.1_137.18,16.46_0.1_137.18,16.46_0.1_137.18,16.46_0.1_137.18,16.46_0.1_137.18,16.46_0.1_137.18,16.46_0.1_137.18,16.46_0.1_137.18,16.46_0.1_137.18,16.46_0.1_137.18,16.46_0.1_137.18,16.46_0.1_137.18,16.46_0.1_137.18,16.46_0.1_137.18
479,9167,Foxglove Drive,0,668,All,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85
480,917,Port Street East,2120,2350,All,9.95_0.1_140.02,9.95_0.1_140.02,2.62_1_120.97,10.62_1_122.58,10.62_1_122.58,10.62_1_122.58,10.62_1_122.58,10.62_1_122.58,10.62_1_122.58,10.62_1_122.58,10.62_1_122.58,10.62_1_122.58,10.62_1_122.58,10.62_1_122.58,10.62_1_122.58,10.62_1_122.58
481,9339,Weston Way,1999,2369,All,16_0.1_134.04,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81
482,7056,Dawick Street,0,78,All,9.67_0.1_131.89,9.67_0.1_131.89,3.02_1_113.4,9.82_1_113.31,9.82_1_113.31,9.82_1_113.31,9.82_1_113.31,9.82_1_113.31,9.82_1_113.31,9.82_1_113.31,9.82_1_113.31,9.82_1_113.31,9.82_1_113.31,9.82_1_113.31,9.82_1_113.31,9.82_1_113.31
483,9,Kowhai Glen,0,305,All,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06
484,22,Sir John McKenzie Drive,0,530,All,8.99_0.1_135.55,8.99_0.1_135.55,8.99_0.1_135.55,8.99_0.1_135.55,8.99_0.1_135.55,8.99_0.1_135.55,8.99_0.1_135.55,8.99_0.1_135.55,8.99_0.1_135.55,8.99_0.1_135.55,8.99_0.1_135.55,8.99_0.1_135.55,8.99_0.1_135.55,8.99_0.1_135.55,8.99_0.1_135.55,8.99_0.1_135.55
485,27,Gallop Lane,0,116,All,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97
486,20,Burkes Creek Road,21,520,All,10.65_0.1_133.08,10.65_0.1_133.08,10.65_0.1_133.08,10.65_0.1_133.08,10.65_0.1_133.08,10.65_0.1_133.08,10.65_0.1_133.08,1_1_108.93,5.08_1_108.76,5.08_1_108.76,5.08_1_108.76,5.08_1_108.76,5.08_1_108.76,5.08_1_108.76,5.08_1_108.76,5.08_1_108.76
487,20,Burkes Creek Road,21,520,All,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56
488,37,Freemason Avenue,0,149,All,16_0.1_135.58,14.2_1_112.12,14.2_1_112.12,14.2_1_112.12,14.2_1_112.12,14.2_1_112.12,14.2_1_112.12,14.2_1_112.12,14.2_1_112.12,14.2_1_112.12,14.2_1_112.12,14.2_1_112.12,14.2_1_112.12,14.2_1_112.12,14.2_1_112.12,14.2_1_112.12
489,30,Curly McLeod Way,69,82,All,20_0.05_150.05,20_0.05_150.05,20_0.05_150.05,20_0.05_150.05,20_0.05_150.05,1_1_66.87,1_1_66.87,1_1_66.87,1_1_66.87,1_1_66.87,1_1_66.87,1_1_66.87,1_1_66.87,1_1_66.87,1_1_66.87,1_1_66.87
490,20,Burkes Creek Road,21,520,All,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,1_1_109.43,5.1_1_109.26,5.1_1_109.26,5.1_1_109.26,5.1_1_109.26,5.1_1_109.26,5.1_1_109.26,5.1_1_109.26,5.1_1_109.26,5.1_1_109.26,5.1_1_109.26,5.1_1_109.26
491,36,Paneika Lane,0,370,All,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6
492,39,Ashlar Court,0,251,All,18.03_0.1_134.08,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57
493,16,Sarah Lane,0,515,All,12.99_0.1_134.88,12.99_0.1_134.88,12.99_0.1_134.88,12.99_0.1_134.88,11.52_1_113.24,11.52_1_113.24,11.52_1_113.24,11.52_1_113.24,11.52_1_113.24,11.52_1_113.24,11.52_1_113.24,11.52_1_113.24,11.52_1_113.24,11.52_1_113.24,11.52_1_113.24,11.52_1_113.24
494,917,Port Street East,396,874,All,19_0.1_137.58,19_0.1_137.58,19_0.1_137.58,19_0.1_137.58,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41
495,44,Dickins Lane,474,1091,All,15.71_0.1_130.91,15.71_0.1_130.91,15.71_0.1_130.91,15.71_0.1_130.91,15.71_0.1_130.91,15.71_0.1_130.91,15.71_0.1_130.91,15.71_0.1_130.91,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,15.18_1_119.82,15.18_1_119.82
496,19,Elm Close,0,82,All,10.86_0.1_135.7,10.86_0.1_135.7,10.86_0.1_135.7,10.86_0.1_135.7,10.86_0.1_135.7,10.86_0.1_135.7,10.86_0.1_135.7,10.86_0.1_135.7,10.86_0.1_135.7,10.86_0.1_135.7,10.86_0.1_135.7,10.86_0.1_135.7,10.86_0.1_135.7,10.86_0.1_135.7,10.86_0.1_135.7,10.86_0.1_135.7
497,8,Tarras Road,86,120,All,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,3.63_1_136.07,14.51_1_136.02,14.51_1_136.02,14.51_1_136.02,14.51_1_136.02,14.51_1_136.02,14.51_1_136.02,14.51_1_136.02
498,9339,Weston Way,1051,1219,All,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,7.63_1_104.1,7.63_1_104.1,7.63_1_104.1,7.63_1_104.1,7.63_1_104.1,7.63_1_104.1,7.63_1_104.1,7.63_1_104.1,7.63_1_104.1
499,38,Tyler Place,279,322,All,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,20_1_122.41,20_1_122.41,20_1_122.41,20_1_122.41,20_1_122.41,20_1_122.41,20_1_122.41,20_1_122.41,20_1_122.41
