elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
350,9339,Weston Way,3398,3457,All,19_0.1_132.6,19_0.1_132.6,19_0.1_132.6,19_0.1_132.6,19_0.1_132.6,19_0.1_132.6,19_0.1_132.6,19_0.1_132.6,19_0.1_132.6,13.61_1_136.13,13.61_1_136.13,13.61_1_136.13,13.61_1_136.13,13.61_1_136.13,13.61_1_136.13,13.61_1_136.13,13.61_1_136.13,13.61_1_136.13,11.21_1_112.14,11.21_1_112.14,11.21_1_112.14
351,1092,Bronte Road East,156,183,All,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,3.18_1_135.15,3.18_1_135.15,3.18_1_135.15,3.18_1_135.15,14.56_1_136.47,14.56_1_136.47,14.56_1_136.47,14.56_1_136.47,14.56_1_136.47
352,15,Fendall Close,643,736,All,8.87_0.1_133.07,8.87_0.1_133.07,8.87_0.1_133.07,8.87_0.1_133.07,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.67_1_104.56,7.67_1_104.56,7.67_1_104.56,7.67_1_104.56,7.67_1_104.56,7.67_1_104.56,7.67_1_104.56,7.67_1_104.56
353,44,Dickins Lane,474,1091,All,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,13.87_1_109.52,13.87_1_109.52,13.87_1_109.52,13.87_1_109.52,13.87_1_109.52,13.87_1_109.52,13.87_1_109.52
354,13,Puriri Dale Way,0,293,All,18_0.1_124.49,18_0.1_124.49,18_0.1_124.49,18_0.1_124.49,18_0.1_124.49,18_0.1_124.49,18_0.1_124.49,18_0.1_124.49,18_0.1_124.49,18_0.1_124.49,13.27_1_108.36,13.27_1_108.36,13.27_1_108.36,13.27_1_108.36,13.27_1_108.36,13.27_1_108.36,13.27_1_108.36,13.27_1_108.36,13.27_1_108.36,13.27_1_108.36,13.27_1_108.36
355,29,Riroriro Road,122,139,All,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23
356,917,Port Street East,1431,2115,All,16.69_0.1_139.51,16.69_0.1_139.51,16.69_0.1_139.51,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.31_1_120.88
357,9339,Weston Way,2385,2696,All,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,10.78_1_107.84,10.78_1_107.84,10.78_1_107.84,10.78_1_107.84,10.78_1_107.84,10.78_1_107.84,10.78_1_107.84,10.78_1_107.84,10.78_1_107.84,10.78_1_107.84,10.78_1_107.84,10.78_1_107.84,10.61_1_106.07,10.61_1_106.07,10.61_1_106.07
358,29,Riroriro Road,122,139,All,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23
359,36,Paneika Lane,370,391,All,20_0.1_132.33,20_0.1_132.33,20_0.1_132.33,20_0.1_132.33,20_0.1_132.33,20_0.1_132.33,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32
360,21,Tapeka Heights Lane,0,277,All,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.16_1_103.93
361,6,Croatia Avenue,42,76,All,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61
362,917,Port Street East,0,21,All,19_0.1_138.1,19_0.1_138.1,19_0.1_138.1,19_0.1_138.1,19_0.1_138.1,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05
363,15,Fendall Close,0,438,All,11_0.1_134.14,11_0.1_134.14,11_0.1_134.14,7.97_1_108.74,7.97_1_108.74,7.97_1_108.74,7.97_1_108.74,7.97_1_108.74,7.97_1_108.74,7.97_1_108.74,7.89_1_107.61,7.89_1_107.61,7.89_1_107.61,7.89_1_107.61,7.89_1_107.61,7.89_1_107.61,7.89_1_107.61,7.81_1_106.49,7.81_1_106.49,7.81_1_106.49,7.81_1_106.49
364,29,Riroriro Road,0,122,All,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13
365,9339,Weston Way,2385,2696,All,16_0.1_128.48,16_0.1_128.48,16_0.1_128.48,16_0.1_128.48,16_0.1_128.48,16_0.1_128.48,16_0.1_128.48,16_0.1_128.48,16_0.1_128.48,10.74_1_107.4,10.74_1_107.4,10.74_1_107.4,10.74_1_107.4,10.74_1_107.4,10.74_1_107.4,10.74_1_107.4,10.74_1_107.4,10.74_1_107.4,10.61_1_106.07,10.61_1_106.07,10.61_1_106.07
366,9167,Foxglove Drive,0,668,All,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,17.68_1_139.6,17.68_1_139.6,17.68_1_139.6,17.68_1_139.6,17.68_1_139.6,17.68_1_139.6
367,9,Kowhai Glen,0,305,All,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,17.19_1_135.73,17.19_1_135.73,17.19_1_135.73,17.19_1_135.73,17.19_1_135.73,17.19_1_135.73,17.19_1_135.73,17.19_1_135.73,17.19_1_135.73,17.19_1_135.73,17.19_1_135.73,17.19_1_135.73,17.19_1_135.73,17.19_1_135.73,17.19_1_135.73
368,26,Stud Road,0,205,All,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,10.83_1_108.32,10.83_1_108.32,10.83_1_108.32,10.83_1_108.32,10.83_1_108.32,10.83_1_108.32,10.83_1_108.32,10.83_1_108.32,10.83_1_108.32,10.7_1_107.04,10.7_1_107.04,10.7_1_107.04
369,20,Burkes Creek Road,21,520,All,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,8_1_109.09,8_1_109.09,8_1_109.09,8_1_109.09,8_1_109.09,8_1_109.09,8_1_109.09,7.91_1_107.92,7.91_1_107.92,7.91_1_107.92,7.91_1_107.92,7.91_1_107.92,7.91_1_107.92,7.91_1_107.92,7.91_1_107.92
370,18,Monaghan Way,0,80,All,13.59_0.1_135.9,13.59_0.1_135.9,13.59_0.1_135.9,13.59_0.1_135.9,13.59_0.1_135.9,13.59_0.1_135.9,13.59_0.1_135.9,13.59_0.1_135.9,13.59_0.1_135.9,13.59_0.1_135.9,13.59_0.1_135.9,13.59_0.1_135.9,14.93_1_117.9,14.93_1_117.9,14.93_1_117.9,14.93_1_117.9,14.93_1_117.9,14.93_1_117.9,14.93_1_117.9,14.93_1_117.9,14.93_1_117.9
371,20,Burkes Creek Road,697,765,All,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,9.46_1_131.93,9.46_1_131.93,9.46_1_131.93,9.46_1_131.93,9.46_1_131.93
372,22,Sir John McKenzie Drive,0,530,All,8.89_0.1_133.42,8.89_0.1_133.42,8.89_0.1_133.42,8.89_0.1_133.42,8.89_0.1_133.42,8.89_0.1_133.42,8.89_0.1_133.42,14.11_1_111.37,14.11_1_111.37,14.11_1_111.37,14.11_1_111.37,14.11_1_111.37,14.11_1_111.37,14.11_1_111.37,14.11_1_111.37,14.11_1_111.37,14.11_1_111.37,14.11_1_111.37,14.11_1_111.37,14.11_1_111.37,14.11_1_111.37
373,9339,Weston Way,886,939,All,4.98_0.1_128.38,4.98_0.1_128.38,4.98_0.1_128.38,4.98_0.1_128.38,4.98_0.1_128.38,4.98_0.1_128.38,4.98_0.1_128.38,4.98_0.1_128.38,4.98_0.1_128.38,4.98_0.1_128.38,4.98_0.1_128.38,4.98_0.1_128.38,4.98_0.1_128.38,4.98_0.1_128.38,4.98_0.1_128.38,4.98_0.1_128.38,1_1_27.19,1_1_27.19,1_1_27.19,1_1_27.19,1_1_27.19
374,9339,Weston Way,3457,3675,All,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56
375,1013,Brook Street North,0,220,All,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,14.5_1_114.49,14.5_1_114.49,14.5_1_114.49,14.5_1_114.49,14.5_1_114.49,14.5_1_114.49,14.5_1_114.49,14.5_1_114.49,14.5_1_114.49,14.5_1_114.49,14.5_1_114.49,14.5_1_114.49,14.5_1_114.49,14.5_1_114.49
376,11,Lower Ahu Ahu Road,158,179,All,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67
377,36,Paneika Lane,391,520,All,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6
378,37,Freemason Avenue,172,362,All,16_0.1_130.94,16_0.1_130.94,16_0.1_130.94,13.52_1_106.71,13.52_1_106.71,13.52_1_106.71,13.52_1_106.71,13.52_1_106.71,13.52_1_106.71,13.52_1_106.71,13.52_1_106.71,13.52_1_106.71,13.52_1_106.71,13.52_1_106.71,13.52_1_106.71,13.52_1_106.71,13.52_1_106.71,13.52_1_106.71,13.27_1_104.78,13.27_1_104.78,13.27_1_104.78
379,1035,Cousins Avenue East,0,61,All,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43
380,9339,Weston Way,3114,3398,All,16_0.1_132.34,16_0.1_132.34,16_0.1_132.34,16_0.1_132.34,16_0.1_132.34,16_0.1_132.34,16_0.1_132.34,16_0.1_132.34,10.92_1_109.19,10.92_1_109.19,10.92_1_109.19,10.92_1_109.19,10.92_1_109.19,10.92_1_109.19,10.92_1_109.19,10.92_1_109.19,10.92_1_109.19,10.8_1_108.01,10.8_1_108.01,10.8_1_108.01,10.8_1_108.01
381,15,Fendall Close,736,814,All,22_0.1_133,22_0.1_133,22_0.1_133,22_0.1_133,22_0.1_133,7.77_1_105.9,7.77_1_105.9,7.77_1_105.9,7.77_1_105.9,7.77_1_105.9,7.77_1_105.9,7.77_1_105.9,7.67_1_104.58,7.67_1_104.58,7.67_1_104.58,7.67_1_104.58,7.67_1_104.58,7.67_1_104.58,7.67_1_104.58,7.57_1_103.25,7.57_1_103.25
382,4,Highfield Drive,0,71,All,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,14.35_1_113.25,14.35_1_113.25,14.35_1_113.25,14.35_1_113.25,14.35_1_113.25,14.35_1_113.25,14.35_1_113.25,14.35_1_113.25,14.35_1_113.25,14.35_1_113.25,14.35_1_113.25,14.35_1_113.25,14.35_1_113.25,14.35_1_113.25,14.35_1_113.25,14.35_1_113.25
383,36,Paneika Lane,370,391,All,20_0.1_134.6,20_0.1_134.6,20_0.1_134.6,20_0.1_134.6,20_0.1_134.6,20_0.1_134.6,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32,13.85_1_109.32
384,7,Lumbarda Drive,0,152,All,19_0.1_135.91,19_0.1_135.91,19_0.1_135.91,19_0.1_135.91,19_0.1_135.91,19_0.1_135.91,19_0.1_135.91,19_0.1_135.91,19_0.1_135.91,19_0.1_135.91,19_0.1_135.91,19_0.1_135.91,19_0.1_135.91,19_0.1_135.91,19_0.1_135.91,19_0.1_135.91,3.63_1_136.27,14.53_1_136.23,14.53_1_136.23,14.53_1_136.23,14.53_1_136.23
385,41,Huamanu Street,0,116,All,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31
386,27,Gallop Lane,0,116,All,9.59_0.1_130.82,9.59_0.1_130.82,9.59_0.1_130.82,9.59_0.1_130.82,9.59_0.1_130.82,9.59_0.1_130.82,9.59_0.1_130.82,9.59_0.1_130.82,9.59_0.1_130.82,9.59_0.1_130.82,9.59_0.1_130.82,9.59_0.1_130.82,13.05_1_114.2,13.05_1_114.2,13.05_1_114.2,13.05_1_114.2,13.05_1_114.2,13.05_1_114.2,13.05_1_114.2,13.05_1_114.2,13.05_1_114.2
387,42,Te Manaki Street,0,377,All,18_0.1_133.46,18_0.1_133.46,18_0.1_133.46,18_0.1_133.46,18_0.1_133.46,18_0.1_133.46,18_0.1_133.46,18_0.1_133.46,18_0.1_133.46,18_0.1_133.46,18_0.1_133.46,18_0.1_133.46,11.09_1_113.29,11.09_1_113.29,11.09_1_113.29,11.09_1_113.29,11.09_1_113.29,11.09_1_113.29,11.09_1_113.29,11.09_1_113.29,11.09_1_113.29
388,9339,Weston Way,2385,2696,All,16_0.1_133.54,16_0.1_133.54,16_0.1_133.54,16_0.1_133.54,16_0.1_133.54,16_0.1_133.54,16_0.1_133.54,16_0.1_133.54,10.75_1_107.55,10.75_1_107.55,10.75_1_107.55,10.75_1_107.55,10.75_1_107.55,10.75_1_107.55,10.75_1_107.55,10.75_1_107.55,10.75_1_107.55,10.62_1_106.22,10.62_1_106.22,10.62_1_106.22,10.62_1_106.22
389,29,Riroriro Road,0,122,All,9.85_0.1_134.33,9.85_0.1_134.33,9.85_0.1_134.33,9.85_0.1_134.33,9.85_0.1_134.33,9.85_0.1_134.33,9.85_0.1_134.33,14.23_1_112.32,14.23_1_112.32,14.23_1_112.32,14.23_1_112.32,14.23_1_112.32,14.23_1_112.32,14.23_1_112.32,14.23_1_112.32,14.23_1_112.32,14.23_1_112.32,14.23_1_112.32,14.23_1_112.32,14.23_1_112.32,14.23_1_112.32
390,917,Port Street East,1340,1431,All,19_0.1_137.99,19_0.1_137.99,19_0.1_137.99,19_0.1_137.99,19_0.1_137.99,19_0.1_137.99,19_0.1_137.99,19_0.1_137.99,19_0.1_137.99,19_0.1_137.99,19_0.1_137.99,19_0.1_137.99,12.9_1_122.08,12.9_1_122.08,12.9_1_122.08,12.9_1_122.08,12.9_1_122.08,12.9_1_122.08,12.9_1_122.08,12.9_1_122.08,12.9_1_122.08
391,28,Stirrup Lane,0,261,All,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,13.75_1_108.52,13.75_1_108.52,13.75_1_108.52,13.75_1_108.52,13.75_1_108.52,13.75_1_108.52,13.75_1_108.52,13.75_1_108.52,13.75_1_108.52,13.75_1_108.52,13.75_1_108.52,13.75_1_108.52,13.75_1_108.52,13.75_1_108.52,13.75_1_108.52,13.54_1_106.86
392,917,Port Street East,1340,1431,All,19_0.1_139.9,19_0.1_139.9,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.2_1_120.01,15.2_1_120.01
393,6,Croatia Avenue,0,42,All,10.85_0.1_135.58,10.85_0.1_135.58,10.85_0.1_135.58,10.85_0.1_135.58,10.85_0.1_135.58,14.44_1_113.98,14.44_1_113.98,14.44_1_113.98,14.44_1_113.98,14.44_1_113.98,14.44_1_113.98,14.44_1_113.98,14.44_1_113.98,14.44_1_113.98,14.44_1_113.98,14.44_1_113.98,14.44_1_113.98,14.44_1_113.98,14.44_1_113.98,14.44_1_113.98,14.44_1_113.98
394,1013,Brook Street North,0,220,All,20_0.1_137.01,20_0.1_137.01,14.59_1_115.17,14.59_1_115.17,14.59_1_115.17,14.59_1_115.17,14.59_1_115.17,14.59_1_115.17,14.59_1_115.17,14.59_1_115.17,14.59_1_115.17,14.59_1_115.17,14.59_1_115.17,14.59_1_115.17,14.59_1_115.17,14.59_1_115.17,14.59_1_115.17,14.59_1_115.17,14.32_1_113.05,14.32_1_113.05,14.32_1_113.05
395,9339,Weston Way,2385,2696,All,16_0.1_133.91,16_0.1_133.91,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.67_1_106.66,10.67_1_106.66,10.67_1_106.66,10.67_1_106.66,10.67_1_106.66,10.67_1_106.66,10.67_1_106.66
396,32,Karearea Lane,0,56,All,28_0.1_136.66,28_0.1_136.66,28_0.1_136.66,28_0.1_136.66,28_0.1_136.66,28_0.1_136.66,28_0.1_136.66,28_0.1_136.66,28_0.1_136.66,28_0.1_136.66,28_0.1_136.66,28_0.1_136.66,28_0.1_136.66,28_0.1_136.66,28_0.1_136.66,28_0.1_136.66,28_0.1_136.66,28_0.1_136.66,28_0.1_136.66,28_0.1_136.66,28_0.1_136.66
397,20,Burkes Creek Road,0,21,All,10.55_0.1_131.93,10.55_0.1_131.93,10.55_0.1_131.93,10.55_0.1_131.93,10.55_0.1_131.93,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,7.94_1_108.22,7.94_1_108.22,7.94_1_108.22,7.94_1_108.22,7.94_1_108.22,7.94_1_108.22,7.94_1_108.22,7.85_1_107.06,7.85_1_107.06
398,27,Gallop Lane,0,116,All,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65
399,15,Fendall Close,438,585,All,9.15_0.1_137.26,9.15_0.1_137.26,9.15_0.1_137.26,9.15_0.1_137.26,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.35_1_113.8,8.35_1_113.8,8.35_1_113.8,8.35_1_113.8,8.35_1_113.8,8.35_1_113.8,8.35_1_113.8
400,38,Tyler Place,279,322,All,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93
401,44,Dickins Lane,474,1091,All,16.18_0.1_135.21,16.18_0.1_135.21,16.18_0.1_135.21,16.18_0.1_135.21,16.18_0.1_135.21,16.18_0.1_135.21,16.18_0.1_135.21,16.18_0.1_135.21,16.18_0.1_135.21,16.18_0.1_135.21,16.18_0.1_135.21,16.18_0.1_135.21,16.18_0.1_135.21,16.18_0.1_135.21,16.18_0.1_135.21,13.86_1_109.38,13.86_1_109.38,13.86_1_109.38,13.86_1_109.38,13.86_1_109.38,13.86_1_109.38
402,917,Port Street East,2120,2350,All,13.97_0.1_140.2,13.97_0.1_140.2,15.54_1_122.68,15.54_1_122.68,15.54_1_122.68,15.54_1_122.68,15.54_1_122.68,15.54_1_122.68,15.54_1_122.68,15.54_1_122.68,15.54_1_122.68,15.54_1_122.68,15.54_1_122.68,15.54_1_122.68,15.54_1_122.68,15.54_1_122.68,15.54_1_122.68,15.54_1_122.68,15.54_1_122.68,15.32_1_120.97,15.32_1_120.97
403,30,Curly McLeod Way,69,82,All,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65
404,974,Railway Terrace East,0,730,All,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,15.25_1_120.42,15.25_1_120.42,15.25_1_120.42,15.25_1_120.42,15.25_1_120.42,15.25_1_120.42,15.25_1_120.42,15.25_1_120.42,15.25_1_120.42,15.25_1_120.42,15.25_1_120.42,15.25_1_120.42,15.25_1_120.42
405,16,Sarah Lane,0,515,All,16_0.1_134.15,16_0.1_134.15,16_0.1_134.15,16_0.1_134.15,16_0.1_134.15,16_0.1_134.15,16_0.1_134.15,13.91_1_109.82,13.91_1_109.82,13.91_1_109.82,13.91_1_109.82,13.91_1_109.82,13.91_1_109.82,13.91_1_109.82,13.91_1_109.82,13.91_1_109.82,13.91_1_109.82,13.91_1_109.82,13.91_1_109.82,13.91_1_109.82,13.91_1_109.82
406,44,Dickins Lane,0,474,All,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67
407,20,Burkes Creek Road,765,1789,All,12_0.1_134.9,12_0.1_134.9,12_0.1_134.9,12_0.1_134.9,8.07_1_110.11,8.07_1_110.11,8.07_1_110.11,8.07_1_110.11,8.07_1_110.11,8.07_1_110.11,8.07_1_110.11,8.07_1_110.11,7.97_1_108.72,7.97_1_108.72,7.97_1_108.72,7.97_1_108.72,7.97_1_108.72,7.97_1_108.72,7.97_1_108.72,7.88_1_107.51,7.88_1_107.51
408,27,Gallop Lane,0,116,All,9.7_0.1_132.26,9.7_0.1_132.26,9.7_0.1_132.26,9.7_0.1_132.26,9.7_0.1_132.26,9.7_0.1_132.26,9.7_0.1_132.26,9.7_0.1_132.26,9.7_0.1_132.26,14.22_1_112.25,14.22_1_112.25,14.22_1_112.25,14.22_1_112.25,14.22_1_112.25,14.22_1_112.25,14.22_1_112.25,14.22_1_112.25,14.22_1_112.25,14.22_1_112.25,14.22_1_112.25,14.22_1_112.25
